rxnid,substrate,product,enzymes,sub_smi,pro_smi,element_changes,complete_sub,rxn_update,std_rxn_update,std_rxn_update_mapper,tgt_index,id,reactants>reagents>production
TKR02875,TKC122750,TKC122761,,C/C=C1/C=[N+]2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1/C(=C/O)C(=O)OC,COC(=O)C1=CO[C@@H](C)C2=CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,C:0\N:0\O:0,,C/C=C1/C=[N+]2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1/C(=C/O)C(=O)OC>>COC(=O)C1=CO[C@@H](C)C2=CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,C/C=C1/C=[N+]2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1/C(=C/O)C(=O)OC>>COC(=O)C1=CO[C@@H](C)C2=CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,[CH3:1][O:2][C:3](=[O:4])/[C:5](=[CH:6]\[OH:7])[C@@H:26]1/[C:10](=[CH:8]\[CH3:9])[CH:11]=[N+:12]2[CH2:13][CH2:14][c:15]3[c:16]([nH:17][c:18]4[cH:19][cH:20][cH:21][cH:22][c:23]34)[C@@H:24]2[CH2:25]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[CH:6][O:7][C@@H:8]([CH3:9])[C:10]2=[CH:11][N:12]3[CH2:13][CH2:14][c:15]4[c:16]([nH:17][c:18]5[cH:19][cH:20][cH:21][cH:22][c:23]45)[C@@H:24]3[CH2:25][C@H:26]12,1951,TKR02875,[CH3:1][O:2][C:3](=[O:4])/[C:5](=[CH:6]\[OH:7])[C@@H:26]1/[C:10](=[CH:8]\[CH3:9])[CH:11]=[N+:12]2[CH2:13][CH2:14][c:15]3[c:16]([nH:17][c:18]4[cH:19][cH:20][cH:21][cH:22][c:23]34)[C@@H:24]2[CH2:25]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[CH:6][O:7][C@@H:8]([CH3:9])[C:10]2=[CH:11][N:12]3[CH2:13][CH2:14][c:15]4[c:16]([nH:17][c:18]5[cH:19][cH:20][cH:21][cH:22][c:23]45)[C@@H:24]3[CH2:25][C@H:26]12
TKR02877,TKC122750,TKC205566,,C/C=C1/C=[N+]2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1/C(=C/O)C(=O)OC,COC(=O)C1=CO[C@H](C)C2=CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,C:0\N:0\O:0,,C/C=C1/C=[N+]2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1/C(=C/O)C(=O)OC>>COC(=O)C1=CO[C@H](C)C2=CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,C/C=C1/C=[N+]2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1/C(=C/O)C(=O)OC>>COC(=O)C1=CO[C@H](C)C2=CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,[CH3:1][O:2][C:3](=[O:4])/[C:5](=[CH:6]\[OH:7])[C@@H:26]1/[C:10](=[CH:8]\[CH3:9])[CH:11]=[N+:12]2[CH2:13][CH2:14][c:15]3[c:16]([nH:17][c:18]4[cH:19][cH:20][cH:21][cH:22][c:23]34)[C@@H:24]2[CH2:25]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[CH:6][O:7][C@H:8]([CH3:9])[C:10]2=[CH:11][N:12]3[CH2:13][CH2:14][c:15]4[c:16]([nH:17][c:18]5[cH:19][cH:20][cH:21][cH:22][c:23]45)[C@@H:24]3[CH2:25][C@H:26]12,2010,TKR02877,[CH3:1][O:2][C:3](=[O:4])/[C:5](=[CH:6]\[OH:7])[C@@H:26]1/[C:10](=[CH:8]\[CH3:9])[CH:11]=[N+:12]2[CH2:13][CH2:14][c:15]3[c:16]([nH:17][c:18]4[cH:19][cH:20][cH:21][cH:22][c:23]34)[C@@H:24]2[CH2:25]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[CH:6][O:7][C@H:8]([CH3:9])[C:10]2=[CH:11][N:12]3[CH2:13][CH2:14][c:15]4[c:16]([nH:17][c:18]5[cH:19][cH:20][cH:21][cH:22][c:23]45)[C@@H:24]3[CH2:25][C@H:26]12
TKR02909,TKC122762,TKC122763,TKE11637,C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@](C=O)(C(=O)OC)[C@H]1CC2,C/C=C1/C[N+]2=CC[C@@H]1[C@](C=O)(C(=O)OC)c1[nH]c3ccccc3c1CC2,C:0\N:0\O:0,,C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@](C=O)(C(=O)OC)[C@H]1CC2>>C/C=C1/C[N+]2=CC[C@@H]1[C@](C=O)(C(=O)OC)c1[nH]c3ccccc3c1CC2,C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@](C=O)(C(=O)OC)[C@H]1CC2>>C/C=C1/C[N+]2=CC[C@@H]1[C@](C=O)(C(=O)OC)c1[nH]c3ccccc3c1CC2,[CH3:1]/[CH:2]=[C:3]1/[CH2:4][N:5]2[CH2:6][CH2:7][C@@H:8]1[C@:9]([CH:10]=[O:11])([C:12](=[O:13])[O:14][CH3:15])[c:16]1[nH:17][c:18]3[cH:19][cH:20][cH:21][cH:22][c:23]3[c:24]1[CH2:25][CH2:26]2>>[CH3:1]/[CH:2]=[C:3]1/[CH2:4][N+:5]2=[CH:6][CH2:7][C@@H:8]1[C@:9]([CH:10]=[O:11])([C:12](=[O:13])[O:14][CH3:15])[c:16]1[nH:17][c:18]3[cH:19][cH:20][cH:21][cH:22][c:23]3[c:24]1[CH2:25][CH2:26]2,2033,TKR02909,[CH3:1]/[CH:2]=[C:3]1/[CH2:4][N:5]2[CH2:6][CH2:7][C@@H:8]1[C@:9]([CH:10]=[O:11])([C:12](=[O:13])[O:14][CH3:15])[c:16]1[nH:17][c:18]3[cH:19][cH:20][cH:21][cH:22][c:23]3[c:24]1[CH2:25][CH2:26]2>>[CH3:1]/[CH:2]=[C:3]1/[CH2:4][N+:5]2=[CH:6][CH2:7][C@@H:8]1[C@:9]([CH:10]=[O:11])([C:12](=[O:13])[O:14][CH3:15])[c:16]1[nH:17][c:18]3[cH:19][cH:20][cH:21][cH:22][c:23]3[c:24]1[CH2:25][CH2:26]2
TKR02910,TKC122762,TKC211483,,C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@](C=O)(C(=O)OC)[C@H]1CC2,C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@H](C(=O)OC)[C@H]1CC2,C:-1\N:0\O:-1,,C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@](C=O)(C(=O)OC)[C@H]1CC2>>C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@H](C(=O)OC)[C@H]1CC2,C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@](C=O)(C(=O)OC)[C@H]1CC2>>C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@H](C(=O)OC)[C@H]1CC2,O=C[C@@:17]1([C:18](=[O:19])[O:20][CH3:21])[c:9]2[c:8]([c:16]3[c:11]([nH:10]2)[cH:12][cH:13][cH:14][cH:15]3)[CH2:7][CH2:6][N:5]2[CH2:4]/[C:3](=[CH:2]/[CH3:1])[C@@H:22]1[CH2:23][CH2:24]2>>[CH3:1]/[CH:2]=[C:3]1/[CH2:4][N:5]2[CH2:6][CH2:7][c:8]3[c:9]([nH:10][c:11]4[cH:12][cH:13][cH:14][cH:15][c:16]34)[C@H:17]([C:18](=[O:19])[O:20][CH3:21])[C@H:22]1[CH2:23][CH2:24]2,2034,TKR02910,O=C[C@@:17]1([C:18](=[O:19])[O:20][CH3:21])[c:9]2[c:8]([c:16]3[c:11]([nH:10]2)[cH:12][cH:13][cH:14][cH:15]3)[CH2:7][CH2:6][N:5]2[CH2:4]/[C:3](=[CH:2]/[CH3:1])[C@@H:22]1[CH2:23][CH2:24]2>>[CH3:1]/[CH:2]=[C:3]1/[CH2:4][N:5]2[CH2:6][CH2:7][c:8]3[c:9]([nH:10][c:11]4[cH:12][cH:13][cH:14][cH:15][c:16]34)[C@H:17]([C:18](=[O:19])[O:20][CH3:21])[C@H:22]1[CH2:23][CH2:24]2
TKR02911,TKC122762,TKC211484,,C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@](C=O)(C(=O)OC)[C@H]1CC2,C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H](C(=O)OC)[C@H]1CC2,C:-1\N:0\O:-1,,C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@](C=O)(C(=O)OC)[C@H]1CC2>>C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H](C(=O)OC)[C@H]1CC2,C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@](C=O)(C(=O)OC)[C@H]1CC2>>C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H](C(=O)OC)[C@H]1CC2,O=C[C@@:17]1([C:18](=[O:19])[O:20][CH3:21])[c:9]2[c:8]([c:16]3[c:11]([nH:10]2)[cH:12][cH:13][cH:14][cH:15]3)[CH2:7][CH2:6][N:5]2[CH2:4]/[C:3](=[CH:2]/[CH3:1])[C@@H:22]1[CH2:23][CH2:24]2>>[CH3:1]/[CH:2]=[C:3]1/[CH2:4][N:5]2[CH2:6][CH2:7][c:8]3[c:9]([nH:10][c:11]4[cH:12][cH:13][cH:14][cH:15][c:16]34)[C@@H:17]([C:18](=[O:19])[O:20][CH3:21])[C@H:22]1[CH2:23][CH2:24]2,2035,TKR02911,O=C[C@@:17]1([C:18](=[O:19])[O:20][CH3:21])[c:9]2[c:8]([c:16]3[c:11]([nH:10]2)[cH:12][cH:13][cH:14][cH:15]3)[CH2:7][CH2:6][N:5]2[CH2:4]/[C:3](=[CH:2]/[CH3:1])[C@@H:22]1[CH2:23][CH2:24]2>>[CH3:1]/[CH:2]=[C:3]1/[CH2:4][N:5]2[CH2:6][CH2:7][c:8]3[c:9]([nH:10][c:11]4[cH:12][cH:13][cH:14][cH:15][c:16]34)[C@@H:17]([C:18](=[O:19])[O:20][CH3:21])[C@H:22]1[CH2:23][CH2:24]2
TKR02935,TKC122763,TKC211484,TKE11637,C/C=C1/C[N+]2=CC[C@@H]1[C@](C=O)(C(=O)OC)c1[nH]c3ccccc3c1CC2,C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H](C(=O)OC)[C@H]1CC2,C:-1\N:0\O:-1,,C/C=C1/C[N+]2=CC[C@@H]1[C@](C=O)(C(=O)OC)c1[nH]c3ccccc3c1CC2>>C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H](C(=O)OC)[C@H]1CC2,C/C=C1/C[N+]2=CC[C@@H]1[C@](C=O)(C(=O)OC)c1[nH]c3ccccc3c1CC2>>C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H](C(=O)OC)[C@H]1CC2,O=C[C@@:17]1([C:18](=[O:19])[O:20][CH3:21])[c:9]2[c:8]([c:16]3[c:11]([nH:10]2)[cH:12][cH:13][cH:14][cH:15]3)[CH2:23][CH2:24][N+:5]2=[CH:6][CH2:7][C@H:22]1/[C:3](=[CH:2]\[CH3:1])[CH2:4]2>>[CH3:1]/[CH:2]=[C:3]1/[CH2:4][N:5]2[CH2:6][CH2:7][c:8]3[c:9]([nH:10][c:11]4[cH:12][cH:13][cH:14][cH:15][c:16]34)[C@@H:17]([C:18](=[O:19])[O:20][CH3:21])[C@H:22]1[CH2:23][CH2:24]2,2035,TKR02935,O=C[C@@:17]1([C:18](=[O:19])[O:20][CH3:21])[c:9]2[c:8]([c:16]3[c:11]([nH:10]2)[cH:12][cH:13][cH:14][cH:15]3)[CH2:23][CH2:24][N+:5]2=[CH:6][CH2:7][C@H:22]1/[C:3](=[CH:2]\[CH3:1])[CH2:4]2>>[CH3:1]/[CH:2]=[C:3]1/[CH2:4][N:5]2[CH2:6][CH2:7][c:8]3[c:9]([nH:10][c:11]4[cH:12][cH:13][cH:14][cH:15][c:16]34)[C@@H:17]([C:18](=[O:19])[O:20][CH3:21])[C@H:22]1[CH2:23][CH2:24]2
TKR02936,TKC122763,TKC211483,TKE11637,C/C=C1/C[N+]2=CC[C@@H]1[C@](C=O)(C(=O)OC)c1[nH]c3ccccc3c1CC2,C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@H](C(=O)OC)[C@H]1CC2,C:-1\N:0\O:-1,,C/C=C1/C[N+]2=CC[C@@H]1[C@](C=O)(C(=O)OC)c1[nH]c3ccccc3c1CC2>>C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@H](C(=O)OC)[C@H]1CC2,C/C=C1/C[N+]2=CC[C@@H]1[C@](C=O)(C(=O)OC)c1[nH]c3ccccc3c1CC2>>C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@H](C(=O)OC)[C@H]1CC2,O=C[C@@:17]1([C:18](=[O:19])[O:20][CH3:21])[c:9]2[c:8]([c:16]3[c:11]([nH:10]2)[cH:12][cH:13][cH:14][cH:15]3)[CH2:23][CH2:24][N+:5]2=[CH:6][CH2:7][C@H:22]1/[C:3](=[CH:2]\[CH3:1])[CH2:4]2>>[CH3:1]/[CH:2]=[C:3]1/[CH2:4][N:5]2[CH2:6][CH2:7][c:8]3[c:9]([nH:10][c:11]4[cH:12][cH:13][cH:14][cH:15][c:16]34)[C@H:17]([C:18](=[O:19])[O:20][CH3:21])[C@H:22]1[CH2:23][CH2:24]2,2034,TKR02936,O=C[C@@:17]1([C:18](=[O:19])[O:20][CH3:21])[c:9]2[c:8]([c:16]3[c:11]([nH:10]2)[cH:12][cH:13][cH:14][cH:15]3)[CH2:23][CH2:24][N+:5]2=[CH:6][CH2:7][C@H:22]1/[C:3](=[CH:2]\[CH3:1])[CH2:4]2>>[CH3:1]/[CH:2]=[C:3]1/[CH2:4][N:5]2[CH2:6][CH2:7][c:8]3[c:9]([nH:10][c:11]4[cH:12][cH:13][cH:14][cH:15][c:16]34)[C@H:17]([C:18](=[O:19])[O:20][CH3:21])[C@H:22]1[CH2:23][CH2:24]2
TKR02944,TKC123135,TKC123137,,CCC1=C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,C:0\N:0\O:1,,CCC1=C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1>>CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,CCC1=C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1>>CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,[CH3:1][CH2:2][C:3]1=[CH:5][C@H:6]2[CH2:7][N:8]([CH2:9][CH2:10][c:11]3[c:12]([nH:13][c:14]4[cH:15][cH:16][cH:17][cH:18][c:19]34)[C@@:20]([C:21](=[O:22])[O:23][CH3:24])([c:25]3[cH:26][c:27]4[c:28]([cH:29][c:30]3[O:31][CH3:32])[N:33]([CH3:34])[C@H:35]3[C@@:36]([OH:37])([C:38](=[O:4])[O:40][CH3:41])[C@H:42]([O:43][C:44]([CH3:45])=[O:46])[C@:47]5([CH2:48][CH3:49])[CH:50]=[CH:51][CH2:52][N:53]6[CH2:54][CH2:55][C@:56]43[C@H:57]56)[CH2:58]2)[CH2:59]1>>[CH3:1][CH2:2][C@:3]1([OH:4])[CH2:5][C@H:6]2[CH2:7][N:8]([CH2:9][CH2:10][c:11]3[c:12]([nH:13][c:14]4[cH:15][cH:16][cH:17][cH:18][c:19]34)[C@@:20]([C:21](=[O:22])[O:23][CH3:24])([c:25]3[cH:26][c:27]4[c:28]([cH:29][c:30]3[O:31][CH3:32])[N:33]([CH3:34])[C@H:35]3[C@@:36]([OH:37])([C:38](=[O:39])[O:40][CH3:41])[C@H:42]([O:43][C:44]([CH3:45])=[O:46])[C@:47]5([CH2:48][CH3:49])[CH:50]=[CH:51][CH2:52][N:53]6[CH2:54][CH2:55][C@:56]43[C@H:57]56)[CH2:58]2)[CH2:59]1,2056,TKR02944,[CH3:1][CH2:2][C:3]1=[CH:5][C@H:6]2[CH2:7][N:8]([CH2:9][CH2:10][c:11]3[c:12]([nH:13][c:14]4[cH:15][cH:16][cH:17][cH:18][c:19]34)[C@@:20]([C:21](=[O:22])[O:23][CH3:24])([c:25]3[cH:26][c:27]4[c:28]([cH:29][c:30]3[O:31][CH3:32])[N:33]([CH3:34])[C@H:35]3[C@@:36]([OH:37])([C:38](=[O:4])[O:40][CH3:41])[C@H:42]([O:43][C:44]([CH3:45])=[O:46])[C@:47]5([CH2:48][CH3:49])[CH:50]=[CH:51][CH2:52][N:53]6[CH2:54][CH2:55][C@:56]43[C@H:57]56)[CH2:58]2)[CH2:59]1>>[CH3:1][CH2:2][C@:3]1([OH:4])[CH2:5][C@H:6]2[CH2:7][N:8]([CH2:9][CH2:10][c:11]3[c:12]([nH:13][c:14]4[cH:15][cH:16][cH:17][cH:18][c:19]34)[C@@:20]([C:21](=[O:22])[O:23][CH3:24])([c:25]3[cH:26][c:27]4[c:28]([cH:29][c:30]3[O:31][CH3:32])[N:33]([CH3:34])[C@H:35]3[C@@:36]([OH:37])([C:38](=[O:39])[O:40][CH3:41])[C@H:42]([O:43][C:44]([CH3:45])=[O:46])[C@:47]5([CH2:48][CH3:49])[CH:50]=[CH:51][CH2:52][N:53]6[CH2:54][CH2:55][C@:56]43[C@H:57]56)[CH2:58]2)[CH2:59]1
TKR02950,TKC122764,TKC122748,,CC[C@]12C=CCN3CC[C@]4(C(=C(C(=O)OC)C1)Nc1cc(OC)ccc14)[C@@H]32,CC[C@]12C=CCN3CC[C@@]4(c5ccc(OC)cc5N[C@H]4[C@@](O)(C(=O)OC)C1)[C@@H]32,C:0\N:0\O:1,,CC[C@]12C=CCN3CC[C@]4(C(=C(C(=O)OC)C1)Nc1cc(OC)ccc14)[C@@H]32>>CC[C@]12C=CCN3CC[C@@]4(c5ccc(OC)cc5N[C@H]4[C@@](O)(C(=O)OC)C1)[C@@H]32,CC[C@]12C=CCN3CC[C@]4(C(=C(C(=O)OC)C1)Nc1cc(OC)ccc14)[C@@H]32>>CC[C@]12C=CCN3CC[C@@]4(c5ccc(OC)cc5N[C@H]4[C@@](O)(C(=O)OC)C1)[C@@H]32,[CH3:1][CH2:2][C@:3]12[CH:4]=[CH:5][CH2:6][N:7]3[CH2:8][CH2:9][C@@:10]4([c:11]5[cH:12][cH:13][c:14]([O:15][CH3:16])[cH:17][c:18]5[NH:19][C:20]4=[C:21]([C:23](=[O:22])[O:25][CH3:26])[CH2:27]1)[C@H:28]23>>[CH3:1][CH2:2][C@:3]12[CH:4]=[CH:5][CH2:6][N:7]3[CH2:8][CH2:9][C@@:10]4([c:11]5[cH:12][cH:13][c:14]([O:15][CH3:16])[cH:17][c:18]5[NH:19][C@H:20]4[C@@:21]([OH:22])([C:23](=[O:24])[O:25][CH3:26])[CH2:27]1)[C@H:28]23,2061,TKR02950,[CH3:1][CH2:2][C@:3]12[CH:4]=[CH:5][CH2:6][N:7]3[CH2:8][CH2:9][C@@:10]4([c:11]5[cH:12][cH:13][c:14]([O:15][CH3:16])[cH:17][c:18]5[NH:19][C:20]4=[C:21]([C:23](=[O:22])[O:25][CH3:26])[CH2:27]1)[C@H:28]23>>[CH3:1][CH2:2][C@:3]12[CH:4]=[CH:5][CH2:6][N:7]3[CH2:8][CH2:9][C@@:10]4([c:11]5[cH:12][cH:13][c:14]([O:15][CH3:16])[cH:17][c:18]5[NH:19][C@H:20]4[C@@:21]([OH:22])([C:23](=[O:24])[O:25][CH3:26])[CH2:27]1)[C@H:28]23
TKR02953,TKC123137,TKC123201,,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,C:0\N:0\O:1,,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1>>CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1>>CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,[CH3:1][CH2:2][C@:3]1([OH:4])[CH2:5][C@H:6]2[CH2:7][N:8]([CH2:9][CH2:10][c:11]3[c:12]([nH:13][c:14]4[cH:15][cH:16][cH:17][cH:18][c:19]34)[C@@:20]([C:21](=[O:22])[O:23][CH3:24])([c:25]3[cH:26][c:27]4[c:28]([cH:29][c:30]3[O:31][CH3:32])[N:33]([CH3:34])[C@H:36]3[C@@:37]([OH:38])([C:39](=[O:35])[O:41][CH3:42])[C@H:43]([O:44][C:45]([CH3:46])=[O:47])[C@:48]5([CH2:49][CH3:50])[CH:51]=[CH:52][CH2:53][N:54]6[CH2:55][CH2:56][C@:57]43[C@H:58]56)[CH2:59]2)[CH2:60]1>>[CH3:1][CH2:2][C@:3]1([OH:4])[CH2:5][C@H:6]2[CH2:7][N:8]([CH2:9][CH2:10][c:11]3[c:12]([nH:13][c:14]4[cH:15][cH:16][cH:17][cH:18][c:19]34)[C@@:20]([C:21](=[O:22])[O:23][CH3:24])([c:25]3[cH:26][c:27]4[c:28]([cH:29][c:30]3[O:31][CH3:32])[N:33]([CH:34]=[O:35])[C@H:36]3[C@@:37]([OH:38])([C:39](=[O:40])[O:41][CH3:42])[C@H:43]([O:44][C:45]([CH3:46])=[O:47])[C@:48]5([CH2:49][CH3:50])[CH:51]=[CH:52][CH2:53][N:54]6[CH2:55][CH2:56][C@:57]43[C@H:58]56)[CH2:59]2)[CH2:60]1,2063,TKR02953,[CH3:1][CH2:2][C@:3]1([OH:4])[CH2:5][C@H:6]2[CH2:7][N:8]([CH2:9][CH2:10][c:11]3[c:12]([nH:13][c:14]4[cH:15][cH:16][cH:17][cH:18][c:19]34)[C@@:20]([C:21](=[O:22])[O:23][CH3:24])([c:25]3[cH:26][c:27]4[c:28]([cH:29][c:30]3[O:31][CH3:32])[N:33]([CH3:34])[C@H:36]3[C@@:37]([OH:38])([C:39](=[O:35])[O:41][CH3:42])[C@H:43]([O:44][C:45]([CH3:46])=[O:47])[C@:48]5([CH2:49][CH3:50])[CH:51]=[CH:52][CH2:53][N:54]6[CH2:55][CH2:56][C@:57]43[C@H:58]56)[CH2:59]2)[CH2:60]1>>[CH3:1][CH2:2][C@:3]1([OH:4])[CH2:5][C@H:6]2[CH2:7][N:8]([CH2:9][CH2:10][c:11]3[c:12]([nH:13][c:14]4[cH:15][cH:16][cH:17][cH:18][c:19]34)[C@@:20]([C:21](=[O:22])[O:23][CH3:24])([c:25]3[cH:26][c:27]4[c:28]([cH:29][c:30]3[O:31][CH3:32])[N:33]([CH:34]=[O:35])[C@H:36]3[C@@:37]([OH:38])([C:39](=[O:40])[O:41][CH3:42])[C@H:43]([O:44][C:45]([CH3:46])=[O:47])[C@:48]5([CH2:49][CH3:50])[CH:51]=[CH:52][CH2:53][N:54]6[CH2:55][CH2:56][C@:57]43[C@H:58]56)[CH2:59]2)[CH2:60]1
TKR02955,TKC211506,TKC211510,,C/C=C1/CN2CC[C@]34C(=C(C=O)[C@H]1C[C@H]23)Nc1ccccc14,O=C[C@H]1[C@@H]2Nc3ccccc3[C@@]23CCN2C/C(=C/CO)[C@@H]1C[C@H]23,C:0\N:0\O:1,,C/C=C1/CN2CC[C@]34C(=C(C=O)[C@H]1C[C@H]23)Nc1ccccc14>>O=C[C@H]1[C@@H]2Nc3ccccc3[C@@]23CCN2C/C(=C/CO)[C@@H]1C[C@H]23,C/C=C1/CN2CC[C@]34C(=C(C=O)[C@H]1C[C@H]23)Nc1ccccc14>>O=C[C@@H]1[C@H]2C[C@@H]3N(CC[C@@]34c3ccccc3N[C@@H]14)C/C2=C/CO,[O:1]=[CH:2][C:3]1=[C:18]2[C@@:10]3([C@@H:6]4[CH2:5][C@H:4]1/[C:20](=[CH:21]\[CH3:22])[CH2:19][N:7]4[CH2:8][CH2:9]3)[c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]1[NH:17]2>>[O:1]=[CH:2][C@@H:3]1[C@H:4]2[CH2:5][C@@H:6]3[N:7]([CH2:8][CH2:9][C@@:10]34[c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[NH:17][C@@H:18]14)[CH2:19]/[C:20]2=[CH:21]/[CH2:22][OH:23],2064,TKR02955,[O:1]=[CH:2][C:3]1=[C:18]2[C@@:10]3([C@@H:6]4[CH2:5][C@H:4]1/[C:20](=[CH:21]\[CH3:22])[CH2:19][N:7]4[CH2:8][CH2:9]3)[c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]1[NH:17]2>>[O:1]=[CH:2][C@@H:3]1[C@H:4]2[CH2:5][C@@H:6]3[N:7]([CH2:8][CH2:9][C@@:10]34[c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[NH:17][C@@H:18]14)[CH2:19]/[C:20]2=[CH:21]/[CH2:22][OH:23]
