rxnid,substrate,product,enzymes,sub_smi,pro_smi,element_changes,complete_sub,rxn_update,std_rxn_update,std_rxn_update_mapper,tgt_index,id,reactants>reagents>production
TKR00928,TKC122832,TKC013087,,CC1=C2CC[C@H](C)[C@]23C[C@@]2(C)CCC(C)(C)[C@H]2[C@@H]3CC1,COC(=O)[C@H]1CCC2=C(C)C(=O)C[C@H]3[C@@H]4C(C)(C)CC[C@]4(C)C[C@]213,O:3\C:1,,CC1=C2CC[C@H](C)[C@]23C[C@@]2(C)CCC(C)(C)[C@H]2[C@@H]3CC1>>COC(=O)[C@H]1CCC2=C(C)C(=O)C[C@H]3[C@@H]4C(C)(C)CC[C@]4(C)C[C@]213,CC1=C2CC[C@H](C)[C@]23C[C@@]2(C)CCC(C)(C)[C@H]2[C@@H]3CC1>>COC(=O)[C@H]1CCC2=C(C)C(=O)C[C@H]3[C@@H]4C(C)(C)CC[C@]4(C)C[C@]213,[CH3:1][C:16]1([CH3:17])[C@H:15]2[C@@H:14]3[CH2:13][CH2:11][C:3]([CH3:9])=[C:8]4[CH2:7][CH2:6][C@H:5]([CH3:10])[C@:24]43[CH2:23][C@@:21]2([CH3:22])[CH2:20][CH2:19]1>>[CH3:1][O:2][C:3](=[O:4])[C@H:5]1[CH2:6][CH2:7][C:8]2=[C:9]([CH3:10])[C:11](=[O:12])[CH2:13][C@H:14]3[C@@H:15]4[C:16]([CH3:17])([CH3:18])[CH2:19][CH2:20][C@:21]4([CH3:22])[CH2:23][C@@:24]123,760,TKR00928,[CH3:1][C:16]1([CH3:17])[C@H:15]2[C@@H:14]3[CH2:13][CH2:11][C:3]([CH3:9])=[C:8]4[CH2:7][CH2:6][C@H:5]([CH3:10])[C@:24]43[CH2:23][C@@:21]2([CH3:22])[CH2:20][CH2:19]1>>[CH3:1][O:2][C:3](=[O:4])[C@H:5]1[CH2:6][CH2:7][C:8]2=[C:9]([CH3:10])[C:11](=[O:12])[CH2:13][C@H:14]3[C@@H:15]4[C:16]([CH3:17])([CH3:18])[CH2:19][CH2:20][C@:21]4([CH3:22])[CH2:23][C@@:24]123
TKR00935,TKC080500,TKC009690,TKE00067\TKE00068\TKE00075\TKE00084,C=C1CC[C@H]2C(C)(C)CCC[C@]2(C)[C@H]1CC/C(C)=C/COP(=O)(O)OP(=O)(O)O,C=C[C@@]1(C)CC[C@H]2C(=CC[C@H]3C(C)(C)CCC[C@@]32C)C1,P:-2\O:-7\C:0,,C=C1CC[C@H]2C(C)(C)CCC[C@]2(C)[C@H]1CC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>C=C[C@@]1(C)CC[C@H]2C(=CC[C@H]3C(C)(C)CCC[C@@]32C)C1,C=C1CC[C@H]2C(C)(C)CCC[C@]2(C)[C@H]1CC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>C=C[C@@]1(C)CC[C@H]2C(=CC[C@H]3C(C)(C)CCC[C@]23C)C1,O=P(O)(O)OP(=O)(O)O[CH2:1]/[CH:2]=[C:3](\[CH3:4])[CH2:5][CH2:6][C@H:7]1[C:8](=[CH2:20])[CH2:9][CH2:10][C@H:11]2[C:12]([CH3:13])([CH3:14])[CH2:15][CH2:16][CH2:17][C@:18]12[CH3:19]>>[CH2:1]=[CH:2][C@@:3]1([CH3:4])[CH2:5][CH2:6][C@H:7]2[C:8](=[CH:9][CH2:10][C@H:11]3[C:12]([CH3:13])([CH3:14])[CH2:15][CH2:16][CH2:17][C@:18]23[CH3:19])[CH2:20]1,766,TKR00935,O=P(O)(O)OP(=O)(O)O[CH2:1]/[CH:2]=[C:3](\[CH3:4])[CH2:5][CH2:6][C@H:7]1[C:8](=[CH2:20])[CH2:9][CH2:10][C@H:11]2[C:12]([CH3:13])([CH3:14])[CH2:15][CH2:16][CH2:17][C@:18]12[CH3:19]>>[CH2:1]=[CH:2][C@@:3]1([CH3:4])[CH2:5][CH2:6][C@H:7]2[C:8](=[CH:9][CH2:10][C@H:11]3[C:12]([CH3:13])([CH3:14])[CH2:15][CH2:16][CH2:17][C@:18]23[CH3:19])[CH2:20]1
TKR00937,TKC080500,TKC009976,TKE09809,C=C1CC[C@H]2C(C)(C)CCC[C@]2(C)[C@H]1CC/C(C)=C/COP(=O)(O)OP(=O)(O)O,C=C[C@@]1(C)CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@@]2(O)C1,C:0\P:-2\O:-6,,C=C1CC[C@H]2C(C)(C)CCC[C@]2(C)[C@H]1CC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>C=C[C@@]1(C)CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@@]2(O)C1,C=C1CC[C@H]2C(C)(C)CCC[C@]2(C)[C@H]1CC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>C=C[C@@]1(C)CC[C@H]2[C@@](O)(CC[C@H]3C(C)(C)CCC[C@@]32C)C1,O=P(O)(O)OP(=O)(O)[O:9][CH2:1]/[CH:2]=[C:3](\[CH3:4])[CH2:5][CH2:6][C@H:7]1[C:8](=[CH2:21])[CH2:10][CH2:11][C@H:12]2[C:13]([CH3:14])([CH3:15])[CH2:16][CH2:17][CH2:18][C@:19]12[CH3:20]>>[CH2:1]=[CH:2][C@@:3]1([CH3:4])[CH2:5][CH2:6][C@H:7]2[C@@:8]([OH:9])([CH2:10][CH2:11][C@H:12]3[C:13]([CH3:14])([CH3:15])[CH2:16][CH2:17][CH2:18][C@:19]23[CH3:20])[CH2:21]1,768,TKR00937,O=P(O)(O)OP(=O)(O)[O:9][CH2:1]/[CH:2]=[C:3](\[CH3:4])[CH2:5][CH2:6][C@H:7]1[C:8](=[CH2:21])[CH2:10][CH2:11][C@H:12]2[C:13]([CH3:14])([CH3:15])[CH2:16][CH2:17][CH2:18][C@:19]12[CH3:20]>>[CH2:1]=[CH:2][C@@:3]1([CH3:4])[CH2:5][CH2:6][C@H:7]2[C@@:8]([OH:9])([CH2:10][CH2:11][C@H:12]3[C:13]([CH3:14])([CH3:15])[CH2:16][CH2:17][CH2:18][C@:19]23[CH3:20])[CH2:21]1
TKR00984,TKC210483,TKC210648,,C=CC1=C(C)c2cc3[n-]c(cc4[n-]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)O)c4C)c(C)c3[C@@H](O)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,C=Cc1c(C)c2cc3nc(cc4nc(cc5[n-]c(cc1[n-]2)c(C)c5CCC(=O)O)C(CCC(=O)O)=C4C)C(C)=C3/C=C/C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,C:0\N:0\O:-1,,C=CC1=C(C)c2cc3[n-]c(cc4[n-]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)O)c4C)c(C)c3[C@@H](O)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C>>C=Cc1c(C)c2cc3nc(cc4nc(cc5[n-]c(cc1[n-]2)c(C)c5CCC(=O)O)C(CCC(=O)O)=C4C)C(C)=C3/C=C/C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,C=CC1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)O)c4C)c(C)c3[C@@H](O)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C>>C=Cc1c(C)c2cc3nc(cc4nc(cc5[nH]c(cc1[nH]2)c(C)c5CCC(=O)O)C(CCC(=O)O)=C4C)C(C)=C3/C=C/C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,O[C@H:41]([c:40]1[c:8]2[cH:7][c:6]3[n:21][c:20]([cH:19][c:18]4[n:17][c:16]([cH:15][c:14]5[nH:13][c:12]([cH:11][c:10]([nH:9]2)[c:38]1[CH3:39])[c:36]([CH3:37])[c:30]5[CH2:31][CH2:32][C:33](=[O:34])[OH:35])[C:24]([CH2:25][CH2:26][C:27](=[O:28])[OH:29])=[C:22]4[CH3:23])[C:3]([CH:2]=[CH2:1])=[C:4]3[CH3:5])[CH2:42][CH2:43]/[CH:44]=[C:45](\[CH3:46])[CH2:47][CH2:48]/[CH:49]=[C:50](\[CH3:51])[CH2:52][CH2:53]/[CH:54]=[C:55](\[CH3:56])[CH2:57][CH2:58][CH:59]=[C:60]([CH3:61])[CH3:62]>>[CH2:1]=[CH:2][c:3]1[c:4]([CH3:5])[c:6]2[cH:7][c:8]3[n:9][c:10]([cH:11][c:12]4[n:13][c:14]([cH:15][c:16]5[nH:17][c:18]([cH:19][c:20]1[nH:21]2)[c:22]([CH3:23])[c:24]5[CH2:25][CH2:26][C:27](=[O:28])[OH:29])[C:30]([CH2:31][CH2:32][C:33](=[O:34])[OH:35])=[C:36]4[CH3:37])[C:38]([CH3:39])=[C:40]3/[CH:41]=[CH:42]/[CH2:43]/[CH:44]=[C:45](\[CH3:46])[CH2:47][CH2:48]/[CH:49]=[C:50](\[CH3:51])[CH2:52][CH2:53]/[CH:54]=[C:55](\[CH3:56])[CH2:57][CH2:58][CH:59]=[C:60]([CH3:61])[CH3:62],807,TKR00984,O[C@H:41]([c:40]1[c:8]2[cH:7][c:6]3[n:21][c:20]([cH:19][c:18]4[n:17][c:16]([cH:15][c:14]5[nH:13][c:12]([cH:11][c:10]([nH:9]2)[c:38]1[CH3:39])[c:36]([CH3:37])[c:30]5[CH2:31][CH2:32][C:33](=[O:34])[OH:35])[C:24]([CH2:25][CH2:26][C:27](=[O:28])[OH:29])=[C:22]4[CH3:23])[C:3]([CH:2]=[CH2:1])=[C:4]3[CH3:5])[CH2:42][CH2:43]/[CH:44]=[C:45](\[CH3:46])[CH2:47][CH2:48]/[CH:49]=[C:50](\[CH3:51])[CH2:52][CH2:53]/[CH:54]=[C:55](\[CH3:56])[CH2:57][CH2:58][CH:59]=[C:60]([CH3:61])[CH3:62]>>[CH2:1]=[CH:2][c:3]1[c:4]([CH3:5])[c:6]2[cH:7][c:8]3[n:9][c:10]([cH:11][c:12]4[n:13][c:14]([cH:15][c:16]5[nH:17][c:18]([cH:19][c:20]1[nH:21]2)[c:22]([CH3:23])[c:24]5[CH2:25][CH2:26][C:27](=[O:28])[OH:29])[C:30]([CH2:31][CH2:32][C:33](=[O:34])[OH:35])=[C:36]4[CH3:37])[C:38]([CH3:39])=[C:40]3/[CH:41]=[CH:42]/[CH2:43]/[CH:44]=[C:45](\[CH3:46])[CH2:47][CH2:48]/[CH:49]=[C:50](\[CH3:51])[CH2:52][CH2:53]/[CH:54]=[C:55](\[CH3:56])[CH2:57][CH2:58][CH:59]=[C:60]([CH3:61])[CH3:62]
TKR01001,TKC080481,TKC013325,TKE00090\TKE00091,C=C1CC[C@H]2C(C)(C)CCC[C@]2(C)[C@@H]1CC/C(C)=C/COP(=O)(O)OP(=O)(O)O,C=C[C@]1(C)CC[C@@H]2C(=CC[C@H]3C(C)(C)CCC[C@]23C)C1,P:-2\O:-7\C:0,,C=C1CC[C@H]2C(C)(C)CCC[C@]2(C)[C@@H]1CC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>C=C[C@]1(C)CC[C@@H]2C(=CC[C@H]3C(C)(C)CCC[C@]23C)C1,C=C1CC[C@H]2C(C)(C)CCC[C@]2(C)[C@@H]1CC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>C=C[C@]1(C)CC[C@@H]2C(=CC[C@H]3C(C)(C)CCC[C@]23C)C1,O=P(O)(O)OP(=O)(O)O[CH2:1]/[CH:2]=[C:3](\[CH3:4])[CH2:5][CH2:6][C@@H:7]1[C:8](=[CH2:20])[CH2:9][CH2:10][C@H:11]2[C:12]([CH3:13])([CH3:14])[CH2:15][CH2:16][CH2:17][C@:18]12[CH3:19]>>[CH2:1]=[CH:2][C@:3]1([CH3:4])[CH2:5][CH2:6][C@@H:7]2[C:8](=[CH:9][CH2:10][C@H:11]3[C:12]([CH3:13])([CH3:14])[CH2:15][CH2:16][CH2:17][C@:18]23[CH3:19])[CH2:20]1,824,TKR01001,O=P(O)(O)OP(=O)(O)O[CH2:1]/[CH:2]=[C:3](\[CH3:4])[CH2:5][CH2:6][C@@H:7]1[C:8](=[CH2:20])[CH2:9][CH2:10][C@H:11]2[C:12]([CH3:13])([CH3:14])[CH2:15][CH2:16][CH2:17][C@:18]12[CH3:19]>>[CH2:1]=[CH:2][C@:3]1([CH3:4])[CH2:5][CH2:6][C@@H:7]2[C:8](=[CH:9][CH2:10][C@H:11]3[C:12]([CH3:13])([CH3:14])[CH2:15][CH2:16][CH2:17][C@:18]23[CH3:19])[CH2:20]1
TKR01009,TKC080481,TKC210654,TKE00263,C=C1CC[C@H]2C(C)(C)CCC[C@]2(C)[C@@H]1CC/C(C)=C/COP(=O)(O)OP(=O)(O)O,C=C[C@@]1(C)CC[C@@H]2C(=CC[C@H]3C(C)(C)CCC[C@]23C)C1,P:-2\O:-7\C:0,,C=C1CC[C@H]2C(C)(C)CCC[C@]2(C)[C@@H]1CC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>C=C[C@@]1(C)CC[C@@H]2C(=CC[C@H]3C(C)(C)CCC[C@]23C)C1,C=C1CC[C@H]2C(C)(C)CCC[C@]2(C)[C@@H]1CC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>C=C[C@@]1(C)CC[C@@H]2C(=CC[C@H]3C(C)(C)CCC[C@]23C)C1,O=P(O)(O)OP(=O)(O)O[CH2:1]/[CH:2]=[C:3](\[CH3:4])[CH2:5][CH2:6][C@@H:7]1[C:8](=[CH2:20])[CH2:9][CH2:10][C@H:11]2[C:12]([CH3:13])([CH3:14])[CH2:15][CH2:16][CH2:17][C@:18]12[CH3:19]>>[CH2:1]=[CH:2][C@@:3]1([CH3:4])[CH2:5][CH2:6][C@@H:7]2[C:8](=[CH:9][CH2:10][C@H:11]3[C:12]([CH3:13])([CH3:14])[CH2:15][CH2:16][CH2:17][C@:18]23[CH3:19])[CH2:20]1,830,TKR01009,O=P(O)(O)OP(=O)(O)O[CH2:1]/[CH:2]=[C:3](\[CH3:4])[CH2:5][CH2:6][C@@H:7]1[C:8](=[CH2:20])[CH2:9][CH2:10][C@H:11]2[C:12]([CH3:13])([CH3:14])[CH2:15][CH2:16][CH2:17][C@:18]12[CH3:19]>>[CH2:1]=[CH:2][C@@:3]1([CH3:4])[CH2:5][CH2:6][C@@H:7]2[C:8](=[CH:9][CH2:10][C@H:11]3[C:12]([CH3:13])([CH3:14])[CH2:15][CH2:16][CH2:17][C@:18]23[CH3:19])[CH2:20]1
TKR01030,TKC210496,TKC210659,,C=C(C)[C@]12CCC[C@@H]1[C@](C)(CC/C(C)=C/COP(=O)(O)OP(=O)(O)O)[C@H](C)CC2,C=C[C@@]1(C)C[C@H](C)[C@]23CCC[C@H]2[C@@](C)(C(C)CC3)[C@H](O)C1,C:0\P:-2\O:-6,,C=C(C)[C@]12CCC[C@@H]1[C@](C)(CC/C(C)=C/COP(=O)(O)OP(=O)(O)O)[C@H](C)CC2>>C=C[C@@]1(C)C[C@H](C)[C@]23CCC[C@H]2[C@@](C)(C(C)CC3)[C@H](O)C1,C=C(C)[C@]12CCC[C@@H]1[C@](C)(CC/C(C)=C/COP(=O)(O)OP(=O)(O)O)[C@H](C)CC2>>C=C[C@]1(C)C[C@@H](O)[C@]2(C)C(C)CC[C@]3(CCC[C@H]32)[C@@H](C)C1,O=P(O)(O)OP(=O)(O)[O:7][CH2:1]/[CH:2]=[C:3](\[CH3:4])[CH2:5][CH2:6][C@:8]1([CH3:9])[C@H:10]([CH3:11])[CH2:12][CH2:13][C@@:14]2([C:19]([CH3:20])=[CH2:21])[CH2:15][CH2:16][CH2:17][C@H:18]12>>[CH2:1]=[CH:2][C@:3]1([CH3:4])[CH2:5][C@@H:6]([OH:7])[C@:8]2([CH3:9])[CH:10]([CH3:11])[CH2:12][CH2:13][C@:14]3([CH2:15][CH2:16][CH2:17][C@@H:18]23)[C@@H:19]([CH3:20])[CH2:21]1,838,TKR01030,O=P(O)(O)OP(=O)(O)[O:7][CH2:1]/[CH:2]=[C:3](\[CH3:4])[CH2:5][CH2:6][C@:8]1([CH3:9])[C@H:10]([CH3:11])[CH2:12][CH2:13][C@@:14]2([C:19]([CH3:20])=[CH2:21])[CH2:15][CH2:16][CH2:17][C@H:18]12>>[CH2:1]=[CH:2][C@:3]1([CH3:4])[CH2:5][C@@H:6]([OH:7])[C@:8]2([CH3:9])[CH:10]([CH3:11])[CH2:12][CH2:13][C@:14]3([CH2:15][CH2:16][CH2:17][C@@H:18]23)[C@@H:19]([CH3:20])[CH2:21]1
TKR01123,TKC026795,TKC027376,,CCCCCc1cc2c(c(O)c1C(=O)O)[C@@H]1C=C(C)CC[C@H]1C(C)(C)O2,CCCCCc1cc2c(c(O)c1C(=O)O)-c1cc(C)ccc1C(C)(C)O2,O:0\C:0,,CCCCCc1cc2c(c(O)c1C(=O)O)[C@@H]1C=C(C)CC[C@H]1C(C)(C)O2>>CCCCCc1cc2c(c(O)c1C(=O)O)-c1cc(C)ccc1C(C)(C)O2,CCCCCc1cc2c(c(O)c1C(=O)O)[C@@H]1C=C(C)CC[C@H]1C(C)(C)O2>>CCCCCc1cc2c(c(O)c1C(=O)O)-c1cc(C)ccc1C(C)(C)O2,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][c:6]1[cH:7][c:8]2[c:9]([c:10]([OH:11])[c:12]1[C:13](=[O:14])[OH:15])[C@@H:16]1[CH:17]=[C:18]([CH3:19])[CH2:20][CH2:21][C@H:22]1[C:23]([CH3:24])([CH3:25])[O:26]2>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][c:6]1[cH:7][c:8]2[c:9]([c:10]([OH:11])[c:12]1[C:13](=[O:14])[OH:15])-[c:16]1[cH:17][c:18]([CH3:19])[cH:20][cH:21][c:22]1[C:23]([CH3:24])([CH3:25])[O:26]2,910,TKR01123,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][c:6]1[cH:7][c:8]2[c:9]([c:10]([OH:11])[c:12]1[C:13](=[O:14])[OH:15])[C@@H:16]1[CH:17]=[C:18]([CH3:19])[CH2:20][CH2:21][C@H:22]1[C:23]([CH3:24])([CH3:25])[O:26]2>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][c:6]1[cH:7][c:8]2[c:9]([c:10]([OH:11])[c:12]1[C:13](=[O:14])[OH:15])-[c:16]1[cH:17][c:18]([CH3:19])[cH:20][cH:21][c:22]1[C:23]([CH3:24])([CH3:25])[O:26]2
TKR01124,TKC026795,TKC210726,,CCCCCc1cc2c(c(O)c1C(=O)O)[C@@H]1C=C(C)CC[C@H]1C(C)(C)O2,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,O:-2\C:-1,,CCCCCc1cc2c(c(O)c1C(=O)O)[C@@H]1C=C(C)CC[C@H]1C(C)(C)O2>>CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,CCCCCc1cc2c(c(O)c1C(=O)O)[C@@H]1C=C(C)CC[C@H]1C(C)(C)O2>>CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,O=C(O)[c:7]1[c:6]([CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[cH:12][c:11]2[c:10]([c:8]1[OH:9])[C@H:23]1[C@H:17]([C:14]([CH3:15])([CH3:16])[O:13]2)[CH2:18][CH2:19][C:20]([CH3:21])=[CH:22]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][c:6]1[cH:7][c:8]([OH:9])[c:10]2[c:11]([cH:12]1)[O:13][C:14]([CH3:15])([CH3:16])[C@@H:17]1[CH2:18][CH2:19][C:20]([CH3:21])=[CH:22][C@@H:23]21,911,TKR01124,O=C(O)[c:7]1[c:6]([CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[cH:12][c:11]2[c:10]([c:8]1[OH:9])[C@H:23]1[C@H:17]([C:14]([CH3:15])([CH3:16])[O:13]2)[CH2:18][CH2:19][C:20]([CH3:21])=[CH:22]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][c:6]1[cH:7][c:8]([OH:9])[c:10]2[c:11]([cH:12]1)[O:13][C:14]([CH3:15])([CH3:16])[C@@H:17]1[CH2:18][CH2:19][C:20]([CH3:21])=[CH:22][C@@H:23]21
TKR01125,TKC027354,TKC151749,,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)c(C(=O)O)c1O,C=C(C)[C@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,O:-2\C:-1,,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)c(C(=O)O)c1O>>C=C(C)[C@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)c(C(=O)O)c1O>>C=C(C)[C@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,O=C(O)[c:21]1[c:15]([CH2:16][CH2:17][CH2:18][CH2:19][CH3:20])[cH:14][c:12]([OH:13])[c:11]([C@H:10]2[C@H:4]([C:2](=[CH2:1])[CH3:3])[CH2:5][CH2:6][C:7]([CH3:8])=[CH:9]2)[c:22]1[OH:23]>>[CH2:1]=[C:2]([CH3:3])[C@H:4]1[CH2:5][CH2:6][C:7]([CH3:8])=[CH:9][C@H:10]1[c:11]1[c:12]([OH:13])[cH:14][c:15]([CH2:16][CH2:17][CH2:18][CH2:19][CH3:20])[cH:21][c:22]1[OH:23],912,TKR01125,O=C(O)[c:21]1[c:15]([CH2:16][CH2:17][CH2:18][CH2:19][CH3:20])[cH:14][c:12]([OH:13])[c:11]([C@H:10]2[C@H:4]([C:2](=[CH2:1])[CH3:3])[CH2:5][CH2:6][C:7]([CH3:8])=[CH:9]2)[c:22]1[OH:23]>>[CH2:1]=[C:2]([CH3:3])[C@H:4]1[CH2:5][CH2:6][C:7]([CH3:8])=[CH:9][C@H:10]1[c:11]1[c:12]([OH:13])[cH:14][c:15]([CH2:16][CH2:17][CH2:18][CH2:19][CH3:20])[cH:21][c:22]1[OH:23]
TKR01126,TKC027354,TKC027353,,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)c(C(=O)O)c1O,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,O:-2\C:-1,,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)c(C(=O)O)c1O>>C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)c(C(=O)O)c1O>>C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,O=C(O)[c:21]1[c:15]([CH2:16][CH2:17][CH2:18][CH2:19][CH3:20])[cH:14][c:12]([OH:13])[c:11]([C@H:10]2[C@H:4]([C:2](=[CH2:1])[CH3:3])[CH2:5][CH2:6][C:7]([CH3:8])=[CH:9]2)[c:22]1[OH:23]>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C:7]([CH3:8])=[CH:9][C@H:10]1[c:11]1[c:12]([OH:13])[cH:14][c:15]([CH2:16][CH2:17][CH2:18][CH2:19][CH3:20])[cH:21][c:22]1[OH:23],913,TKR01126,O=C(O)[c:21]1[c:15]([CH2:16][CH2:17][CH2:18][CH2:19][CH3:20])[cH:14][c:12]([OH:13])[c:11]([C@H:10]2[C@H:4]([C:2](=[CH2:1])[CH3:3])[CH2:5][CH2:6][C:7]([CH3:8])=[CH:9]2)[c:22]1[OH:23]>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C:7]([CH3:8])=[CH:9][C@H:10]1[c:11]1[c:12]([OH:13])[cH:14][c:15]([CH2:16][CH2:17][CH2:18][CH2:19][CH3:20])[cH:21][c:22]1[OH:23]
TKR01132,TKC020981,TKC130337,TKE10744,C=C(C)[C@H]1CCC(C)=C[C@@H]1O,C=C(C)[C@H]1CCC(C)=CC1=O,O:0\C:0,,C=C(C)[C@H]1CCC(C)=C[C@@H]1O>>C=C(C)[C@H]1CCC(C)=CC1=O,C=C(C)[C@H]1CCC(C)=C[C@@H]1O>>C=C(C)[C@H]1CCC(C)=CC1=O,[CH2:1]=[C:2]([CH3:3])[C@H:4]1[CH2:5][CH2:6][C:7]([CH3:8])=[CH:9][C@@H:10]1[OH:11]>>[CH2:1]=[C:2]([CH3:3])[C@H:4]1[CH2:5][CH2:6][C:7]([CH3:8])=[CH:9][C:10]1=[O:11],917,TKR01132,[CH2:1]=[C:2]([CH3:3])[C@H:4]1[CH2:5][CH2:6][C:7]([CH3:8])=[CH:9][C@@H:10]1[OH:11]>>[CH2:1]=[C:2]([CH3:3])[C@H:4]1[CH2:5][CH2:6][C:7]([CH3:8])=[CH:9][C:10]1=[O:11]
TKR01137,TKC067663,TKC067678,,CC1(C)O[C@]2(C)CC[C@H]1C[C@@H]2O,CC1(C)O[C@]2(C)CC[C@H]1CC2=O,O:0\C:0,,CC1(C)O[C@]2(C)CC[C@H]1C[C@@H]2O>>CC1(C)O[C@]2(C)CC[C@H]1CC2=O,CC1(C)O[C@]2(C)CC[C@H]1C[C@@H]2O>>CC1(C)O[C@]2(C)CC[C@H]1CC2=O,[CH3:1][C:2]1([CH3:3])[O:4][C@:5]2([CH3:6])[CH2:7][CH2:8][C@H:9]1[CH2:10][C@@H:11]2[OH:12]>>[CH3:1][C:2]1([CH3:3])[O:4][C@:5]2([CH3:6])[CH2:7][CH2:8][C@H:9]1[CH2:10][C:11]2=[O:12],921,TKR01137,[CH3:1][C:2]1([CH3:3])[O:4][C@:5]2([CH3:6])[CH2:7][CH2:8][C@H:9]1[CH2:10][C@@H:11]2[OH:12]>>[CH3:1][C:2]1([CH3:3])[O:4][C@:5]2([CH3:6])[CH2:7][CH2:8][C@H:9]1[CH2:10][C:11]2=[O:12]
TKR01140,TKC210539,TKC210729,,C=C1C2CC(C(C)(C)C2)C1(C)C,CC1(C)CC2CC1C(C)(C)C2=O,O:1\C:-1,,C=C1C2CC(C(C)(C)C2)C1(C)C>>CC1(C)CC2CC1C(C)(C)C2=O,C=C1C2CC(C(C)(C)C2)C1(C)C>>CC1(C)CC2CC1C(C)(C)C2=O,C=[C:11]1[CH:5]2[CH2:4][C:2]([CH3:1])([CH3:3])[CH:7]([CH2:6]2)[C:8]1([CH3:9])[CH3:10]>>[CH3:1][C:2]1([CH3:3])[CH2:4][CH:5]2[CH2:6][CH:7]1[C:8]([CH3:9])([CH3:10])[C:11]2=[O:12],923,TKR01140,C=[C:11]1[CH:5]2[CH2:4][C:2]([CH3:1])([CH3:3])[CH:7]([CH2:6]2)[C:8]1([CH3:9])[CH3:10]>>[CH3:1][C:2]1([CH3:3])[CH2:4][CH:5]2[CH2:6][CH:7]1[C:8]([CH3:9])([CH3:10])[C:11]2=[O:12]
