rxnid,substrate,product,enzymes,sub_smi,pro_smi,element_changes,complete_sub,rxn_update,std_rxn_update,std_rxn_update_mapper,tgt_index,id,reactants>reagents>production,rxnfp_10_euc,rxnfp_6_euc
TKR00592,TKC105058,TKC210490,TKE00467,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CO[P@@](=O)(O)OP(=O)(O)O,C/C1=C\CC/C(C)=C/CC(C)(C)[C@@H](O)CC/C(C)=C/CC1,C:0\P:-2\O:-6,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CO[P@@](=O)(O)OP(=O)(O)O>>C/C1=C\CC/C(C)=C/CC(C)(C)[C@@H](O)CC/C(C)=C/CC1,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CO[P@@](=O)(O)OP(=O)(O)O>>C/C1=C\CC/C(C)=C/CC(C)(C)[C@@H](O)CC/C(C)=C/CC1,O=P(O)(O)O[P@](=O)(O)[O:14][CH2:9]/[CH:8]=[C:6](/[CH2:5][CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:21][CH2:20]/[CH:19]=[C:17](/[CH2:16][CH2:15][CH:13]=[C:10]([CH3:11])[CH3:12])[CH3:18])[CH3:7]>>[CH3:1]/[C:2]1=[CH:3]\[CH2:4][CH2:5]/[C:6]([CH3:7])=[CH:8]/[CH2:9][C:10]([CH3:11])([CH3:12])[C@@H:13]([OH:14])[CH2:15][CH2:16]/[C:17]([CH3:18])=[CH:19]/[CH2:20][CH2:21]1,493,TKR00592,O=P(O)(O)O[P@](=O)(O)[O:14][CH2:9]/[CH:8]=[C:6](/[CH2:5][CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:21][CH2:20]/[CH:19]=[C:17](/[CH2:16][CH2:15][CH:13]=[C:10]([CH3:11])[CH3:12])[CH3:18])[CH3:7]>>[CH3:1]/[C:2]1=[CH:3]\[CH2:4][CH2:5]/[C:6]([CH3:7])=[CH:8]/[CH2:9][C:10]([CH3:11])([CH3:12])[C@@H:13]([OH:14])[CH2:15][CH2:16]/[C:17]([CH3:18])=[CH:19]/[CH2:20][CH2:21]1,0,0
TKR00671,TKC210305,TKC206502,,COc1cc(O)c2c(O)c3c(c(C/C=C(\C)CCC=C(C)C)c2c1)[C@H](O)[C@@]1(O)CC(O)=C(C(=N)O)C(=O)[C@@]1(O)C3=O,COc1cc(O)c2c(O)c3c(c4c2c1[C@]1(C4)C(C)=CCCC1(C)C)[C@H](O)[C@@]1(O)CC(O)=C(C(N)=O)C(=O)[C@@]1(O)C3=O,C:0\N:0\O:0,,COc1cc(O)c2c(O)c3c(c(C/C=C(\C)CCC=C(C)C)c2c1)[C@H](O)[C@@]1(O)CC(O)=C(C(=N)O)C(=O)[C@@]1(O)C3=O>>COc1cc(O)c2c(O)c3c(c4c2c1[C@]1(C4)C(C)=CCCC1(C)C)[C@H](O)[C@@]1(O)CC(O)=C(C(N)=O)C(=O)[C@@]1(O)C3=O,COc1cc(O)c2c(O)c3c(c(C/C=C(\C)CCC=C(C)C)c2c1)[C@H](O)[C@@]1(O)CC(O)=C(C(=N)O)C(=O)[C@@]1(O)C3=O>>COc1cc(O)c2c(O)c3c(c4c2c1[C@]1(C4)C(C)=CCCC1(C)C)[C@H](O)[C@@]1(O)CC(O)=C(C(N)=O)C(=O)[C@@]1(O)C3=O,[CH3:1][O:2][c:3]1[cH:4][c:5]([OH:6])[c:7]2[c:8]([OH:9])[c:10]3[c:11]([c:12]([CH2:16]/[CH:15]=[C:17](\[CH3:18])[CH2:19][CH2:20][CH:21]=[C:22]([CH3:23])[CH3:24])[c:13]2[cH:14]1)[C@H:25]([OH:26])[C@@:27]1([OH:28])[CH2:29][C:30]([OH:31])=[C:32]([C:33](=[NH:34])[OH:35])[C:36](=[O:37])[C@@:38]1([OH:39])[C:40]3=[O:41]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([OH:6])[c:7]2[c:8]([OH:9])[c:10]3[c:11]([c:12]4[c:13]2[c:14]1[C@:15]1([CH2:16]4)[C:17]([CH3:18])=[CH:19][CH2:20][CH2:21][C:22]1([CH3:23])[CH3:24])[C@H:25]([OH:26])[C@@:27]1([OH:28])[CH2:29][C:30]([OH:31])=[C:32]([C:33]([NH2:34])=[O:35])[C:36](=[O:37])[C@@:38]1([OH:39])[C:40]3=[O:41],559,TKR00671,[CH3:1][O:2][c:3]1[cH:4][c:5]([OH:6])[c:7]2[c:8]([OH:9])[c:10]3[c:11]([c:12]([CH2:16]/[CH:15]=[C:17](\[CH3:18])[CH2:19][CH2:20][CH:21]=[C:22]([CH3:23])[CH3:24])[c:13]2[cH:14]1)[C@H:25]([OH:26])[C@@:27]1([OH:28])[CH2:29][C:30]([OH:31])=[C:32]([C:33](=[NH:34])[OH:35])[C:36](=[O:37])[C@@:38]1([OH:39])[C:40]3=[O:41]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([OH:6])[c:7]2[c:8]([OH:9])[c:10]3[c:11]([c:12]4[c:13]2[c:14]1[C@:15]1([CH2:16]4)[C:17]([CH3:18])=[CH:19][CH2:20][CH2:21][C:22]1([CH3:23])[CH3:24])[C@H:25]([OH:26])[C@@:27]1([OH:28])[CH2:29][C:30]([OH:31])=[C:32]([C:33]([NH2:34])=[O:35])[C:36](=[O:37])[C@@:38]1([OH:39])[C:40]3=[O:41],0,0
TKR00691,TKC147150,TKC151596,,CC1(C)[C@H]2CC[C@](C)(C2)[C@@H]1O,CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,O:0\C:0,,CC1(C)[C@H]2CC[C@](C)(C2)[C@@H]1O>>CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,CC1(C)[C@H]2CC[C@](C)(C2)[C@@H]1O>>CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,[CH3:1][C:2]1([CH3:3])[C@@H:4]([OH:5])[C@:6]2([CH3:7])[CH2:8][CH2:9][C@H:10]1[CH2:11]2>>[CH3:1][C:2]1([CH3:3])[C:4](=[O:5])[C@:6]2([CH3:7])[CH2:8][CH2:9][C@H:10]1[CH2:11]2,577,TKR00691,[CH3:1][C:2]1([CH3:3])[C@@H:4]([OH:5])[C@:6]2([CH3:7])[CH2:8][CH2:9][C@H:10]1[CH2:11]2>>[CH3:1][C:2]1([CH3:3])[C:4](=[O:5])[C@:6]2([CH3:7])[CH2:8][CH2:9][C@H:10]1[CH2:11]2,0,0
TKR00716,TKC122563,TKC210553,,CC(C)=CCC/C(C)=C(\C)COP(=O)(O)OP(=O)(O)O,CC1(O)CC2CCC1(C)C2(C)C,C:0\P:-2\O:-6,,CC(C)=CCC/C(C)=C(\C)COP(=O)(O)OP(=O)(O)O>>CC1(O)CC2CCC1(C)C2(C)C,CC(C)=CCC/C(C)=C(\C)COP(=O)(O)OP(=O)(O)O>>CC1(O)CC2CCC1(C)C2(C)C,O=P(O)(O)OP(=O)(O[CH2:4]/[C:2]([CH3:1])=[C:8](/[CH2:7][CH2:6][CH:5]=[C:10]([CH3:11])[CH3:12])[CH3:9])[OH:3]>>[CH3:1][C:2]1([OH:3])[CH2:4][CH:5]2[CH2:6][CH2:7][C:8]1([CH3:9])[C:10]2([CH3:11])[CH3:12],598,TKR00716,O=P(O)(O)OP(=O)(O[CH2:4]/[C:2]([CH3:1])=[C:8](/[CH2:7][CH2:6][CH:5]=[C:10]([CH3:11])[CH3:12])[CH3:9])[OH:3]>>[CH3:1][C:2]1([OH:3])[CH2:4][CH:5]2[CH2:6][CH2:7][C:8]1([CH3:9])[C:10]2([CH3:11])[CH3:12],0,0
TKR00717,TKC122563,TKC022539,TKE00414\TKE00416\TKE00417\TKE00418\TKE00458,CC(C)=CCC/C(C)=C(\C)COP(=O)(O)OP(=O)(O)O,CC1(C)[C@@H]2CC[C@@]1(C)[C@](C)(O)C2,C:0\P:-2\O:-6,,CC(C)=CCC/C(C)=C(\C)COP(=O)(O)OP(=O)(O)O>>CC1(C)[C@@H]2CC[C@@]1(C)[C@](C)(O)C2,CC(C)=CCC/C(C)=C(\C)COP(=O)(O)OP(=O)(O)O>>CC1(C)[C@@H]2CC[C@@]1(C)[C@](C)(O)C2,O=P(O)(O)OP(=O)(O[CH2:12]/[C:9](=[C:7](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8])[CH3:10])[OH:11]>>[CH3:1][C:2]1([CH3:3])[C@@H:4]2[CH2:5][CH2:6][C@@:7]1([CH3:8])[C@:9]([CH3:10])([OH:11])[CH2:12]2,599,TKR00717,O=P(O)(O)OP(=O)(O[CH2:12]/[C:9](=[C:7](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8])[CH3:10])[OH:11]>>[CH3:1][C:2]1([CH3:3])[C@@H:4]2[CH2:5][CH2:6][C@@:7]1([CH3:8])[C@:9]([CH3:10])([OH:11])[CH2:12]2,0,0
TKR00718,TKC122563,TKC210554,,CC(C)=CCC/C(C)=C(\C)COP(=O)(O)OP(=O)(O)O,CC1(C)C2CCC1(C)[C@](C)(O)C2,C:0\P:-2\O:-6,,CC(C)=CCC/C(C)=C(\C)COP(=O)(O)OP(=O)(O)O>>CC1(C)C2CCC1(C)[C@](C)(O)C2,CC(C)=CCC/C(C)=C(\C)COP(=O)(O)OP(=O)(O)O>>CC1(C)C2CCC1(C)[C@](C)(O)C2,O=P(O)(O)OP(=O)(O)[O:11][CH2:12]/[C:9](=[C:7](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8])[CH3:10]>>[CH3:1][C:2]1([CH3:3])[CH:4]2[CH2:5][CH2:6][C:7]1([CH3:8])[C@:9]([CH3:10])([OH:11])[CH2:12]2,600,TKR00718,O=P(O)(O)OP(=O)(O)[O:11][CH2:12]/[C:9](=[C:7](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8])[CH3:10]>>[CH3:1][C:2]1([CH3:3])[CH:4]2[CH2:5][CH2:6][C:7]1([CH3:8])[C@:9]([CH3:10])([OH:11])[CH2:12]2,0,0
TKR00725,TKC074006,TKC103976,,CC1(C)[C@@H](O)[C@@]2(C)CC[C@@H]1C2,CC1(C)C(=O)[C@@]2(C)CC[C@@H]1C2,O:0\C:0,,CC1(C)[C@@H](O)[C@@]2(C)CC[C@@H]1C2>>CC1(C)C(=O)[C@@]2(C)CC[C@@H]1C2,CC1(C)[C@@H]2CC[C@@](C)(C2)[C@@H]1O>>CC1(C)C(=O)[C@@]2(C)CC[C@@H]1C2,[CH3:1][C:2]1([CH3:3])[C@@H:4]([OH:5])[C@@:6]2([CH3:7])[CH2:8][CH2:9][C@@H:10]1[CH2:11]2>>[CH3:1][C:2]1([CH3:3])[C:4](=[O:5])[C@@:6]2([CH3:7])[CH2:8][CH2:9][C@@H:10]1[CH2:11]2,603,TKR00725,[CH3:1][C:2]1([CH3:3])[C@@H:4]([OH:5])[C@@:6]2([CH3:7])[CH2:8][CH2:9][C@@H:10]1[CH2:11]2>>[CH3:1][C:2]1([CH3:3])[C:4](=[O:5])[C@@:6]2([CH3:7])[CH2:8][CH2:9][C@@H:10]1[CH2:11]2,0,0
TKR00726,TKC074006,TKC151596,,CC1(C)[C@@H](O)[C@@]2(C)CC[C@@H]1C2,CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,O:0\C:0,,CC1(C)[C@@H](O)[C@@]2(C)CC[C@@H]1C2>>CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,CC1(C)[C@@H]2CC[C@@](C)(C2)[C@@H]1O>>CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,[CH3:1][C:2]1([CH3:3])[C@@H:4]([OH:5])[C@@:6]2([CH3:7])[CH2:8][CH2:9][C@@H:10]1[CH2:11]2>>[CH3:1][C:2]1([CH3:3])[C:4](=[O:5])[C@:6]2([CH3:7])[CH2:8][CH2:9][C@H:10]1[CH2:11]2,577,TKR00726,[CH3:1][C:2]1([CH3:3])[C@@H:4]([OH:5])[C@@:6]2([CH3:7])[CH2:8][CH2:9][C@@H:10]1[CH2:11]2>>[CH3:1][C:2]1([CH3:3])[C:4](=[O:5])[C@:6]2([CH3:7])[CH2:8][CH2:9][C@H:10]1[CH2:11]2,0,0
TKR00763,TKC122680,TKC122682,,CC1=C(C)[C@@](C)(CC/C(C)=C/COP(=O)(O)OP(=O)(O)O)[C@H](C)[C@H]1C,C=C1[C@H](C)[C@@]2(C)C(C)=C(C)[C@](C)([C@@H]2C)[C@@H]1C,P:-2\O:-7\C:0,,CC1=C(C)[C@@](C)(CC/C(C)=C/COP(=O)(O)OP(=O)(O)O)[C@H](C)[C@H]1C>>C=C1[C@H](C)[C@@]2(C)C(C)=C(C)[C@](C)([C@@H]2C)[C@@H]1C,CC1=C(C)[C@@](C)(CC/C(C)=C/COP(=O)(O)OP(=O)(O)O)[C@H](C)[C@H]1C>>C=C1[C@@H](C)[C@]2(C)C(C)=C(C)[C@@](C)([C@H]2C)[C@H]1C,O=P(O)(O)OP(=O)(O)O[CH2:16]/[CH:1]=[C:3](/[CH2:2][CH2:15][C@:5]1([CH3:6])[C:9]([CH3:10])=[C:7]([CH3:8])[C@H:11]([CH3:12])[C@H:13]1[CH3:14])[CH3:4]>>[CH2:1]=[C:2]1[C@@H:3]([CH3:4])[C@:5]2([CH3:6])[C:7]([CH3:8])=[C:9]([CH3:10])[C@@:11]([CH3:12])([C@H:13]2[CH3:14])[C@H:15]1[CH3:16],630,TKR00763,O=P(O)(O)OP(=O)(O)O[CH2:16]/[CH:1]=[C:3](/[CH2:2][CH2:15][C@:5]1([CH3:6])[C:9]([CH3:10])=[C:7]([CH3:8])[C@H:11]([CH3:12])[C@H:13]1[CH3:14])[CH3:4]>>[CH2:1]=[C:2]1[C@@H:3]([CH3:4])[C@:5]2([CH3:6])[C:7]([CH3:8])=[C:9]([CH3:10])[C@@:11]([CH3:12])([C@H:13]2[CH3:14])[C@H:15]1[CH3:16],0,0
TKR00791,TKC033709,TKC122608,,C=C(C)[C@@H]1CC=C2CCC[C@@H](C)[C@@]2(C)C1,C=C(C)[C@@H]1CC=C2[C@H](O)CC[C@@H](C)[C@@]2(C)C1,O:1\C:0,,C=C(C)[C@@H]1CC=C2CCC[C@@H](C)[C@@]2(C)C1>>C=C(C)[C@@H]1CC=C2[C@H](O)CC[C@@H](C)[C@@]2(C)C1,C=C(C)[C@@H]1CC=C2CCC[C@@H](C)[C@@]2(C)C1>>C=C(C)[C@@H]1CC=C2[C@H](O)CC[C@@H](C)[C@@]2(C)C1,[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH:6]=[C:7]2[CH2:8][CH2:10][CH2:11][C@@H:12]([CH3:13])[C@@:14]2([CH3:15])[CH2:16]1>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH:6]=[C:7]2[C@H:8]([OH:9])[CH2:10][CH2:11][C@@H:12]([CH3:13])[C@@:14]2([CH3:15])[CH2:16]1,652,TKR00791,[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH:6]=[C:7]2[CH2:8][CH2:10][CH2:11][C@@H:12]([CH3:13])[C@@:14]2([CH3:15])[CH2:16]1>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH:6]=[C:7]2[C@H:8]([OH:9])[CH2:10][CH2:11][C@@H:12]([CH3:13])[C@@:14]2([CH3:15])[CH2:16]1,0,0
TKR00792,TKC033709,TKC033719,TKE04401,C=C(C)[C@@H]1CC=C2CCC[C@@H](C)[C@@]2(C)C1,C=C(C)[C@@H]1CC=C2[C@H](O)C[C@@H](O)[C@@H](C)[C@@]2(C)C1,O:2\C:0,,C=C(C)[C@@H]1CC=C2CCC[C@@H](C)[C@@]2(C)C1>>C=C(C)[C@@H]1CC=C2[C@H](O)C[C@@H](O)[C@@H](C)[C@@]2(C)C1,C=C(C)[C@@H]1CC=C2CCC[C@@H](C)[C@@]2(C)C1>>C=C(C)[C@@H]1CC=C2[C@H](O)C[C@@H](O)[C@@H](C)[C@@]2(C)C1,[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH:6]=[C:7]2[CH2:8][CH2:10][CH2:11][C@@H:13]([CH3:14])[C@@:15]2([CH3:16])[CH2:17]1>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH:6]=[C:7]2[C@H:8]([OH:9])[CH2:10][C@@H:11]([OH:12])[C@@H:13]([CH3:14])[C@@:15]2([CH3:16])[CH2:17]1,653,TKR00792,[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH:6]=[C:7]2[CH2:8][CH2:10][CH2:11][C@@H:13]([CH3:14])[C@@:15]2([CH3:16])[CH2:17]1>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH:6]=[C:7]2[C@H:8]([OH:9])[CH2:10][C@@H:11]([OH:12])[C@@H:13]([CH3:14])[C@@:15]2([CH3:16])[CH2:17]1,0,0
TKR00794,TKC033709,TKC084961,,C=C(C)[C@@H]1CC=C2CCC[C@@H](C)[C@@]2(C)C1,C=C(C)[C@@H]1CC=C2C[C@H](O)C[C@@H](C)[C@@]2(C)C1,O:1\C:0,,C=C(C)[C@@H]1CC=C2CCC[C@@H](C)[C@@]2(C)C1>>C=C(C)[C@@H]1CC=C2C[C@H](O)C[C@@H](C)[C@@]2(C)C1,C=C(C)[C@@H]1CC=C2CCC[C@@H](C)[C@@]2(C)C1>>C=C(C)[C@@H]1CC=C2C[C@H](O)C[C@@H](C)[C@@]2(C)C1,[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH:6]=[C:7]2[CH2:8][CH2:9][CH2:11][C@@H:12]([CH3:13])[C@@:14]2([CH3:15])[CH2:16]1>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH:6]=[C:7]2[CH2:8][C@H:9]([OH:10])[CH2:11][C@@H:12]([CH3:13])[C@@:14]2([CH3:15])[CH2:16]1,655,TKR00794,[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH:6]=[C:7]2[CH2:8][CH2:9][CH2:11][C@@H:12]([CH3:13])[C@@:14]2([CH3:15])[CH2:16]1>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH:6]=[C:7]2[CH2:8][C@H:9]([OH:10])[CH2:11][C@@H:12]([CH3:13])[C@@:14]2([CH3:15])[CH2:16]1,0,0
TKR00826,TKC033710,TKC040909,,C=C(C)[C@H]1CC=C2CCC[C@H](C)[C@@]2(C)C1,CC(=O)O[C@H]1[C@H]2O[C@H]2C2=CC(=O)[C@]3(C[C@]2(C)[C@H]1C)O[C@]3(C)C=O,O:6\C:-13,,C=C(C)[C@H]1CC=C2CCC[C@H](C)[C@@]2(C)C1.C=C(C)[C@H]1CC=C2CCC[C@H](C)[C@@]2(C)C1>>CC(=O)O[C@H]1[C@H]2O[C@H]2C2=CC(=O)[C@]3(C[C@]2(C)[C@H]1C)O[C@]3(C)C=O,C=C(C)[C@H]1CC=C2CCC[C@H](C)[C@@]2(C)C1.C=C(C)[C@H]1CC=C2CCC[C@H](C)[C@@]2(C)C1>>CC(=O)O[C@H]1[C@H]2O[C@H]2C2=CC(=O)[C@]3(C[C@]2(C)[C@H]1C)O[C@]3(C)C=O,C[C@H]1CCCC2=C[CH2:5][C@H:6]([C:2](C)=[CH2:1])C[C@@]21C.C1C[C@H:17]([CH3:18])[C@:15]2([CH3:16])[C:9](=[CH:10][CH2:11][C@H:13]([C:20]([CH3:21])=[CH2:22])[CH2:14]2)[CH2:8]1>>[CH3:1][C:2](=[O:3])[O:4][C@H:5]1[C@H:6]2[O:7][C@H:8]2[C:9]2=[CH:10][C:11](=[O:12])[C@:13]3([CH2:14][C@:15]2([CH3:16])[C@H:17]1[CH3:18])[O:19][C@:20]3([CH3:21])[CH:22]=[O:23],683,TKR00826,C[C@H]1CCCC2=C[CH2:5][C@H:6]([C:2](C)=[CH2:1])C[C@@]21C.C1C[C@H:17]([CH3:18])[C@:15]2([CH3:16])[C:9](=[CH:10][CH2:11][C@H:13]([C:20]([CH3:21])=[CH2:22])[CH2:14]2)[CH2:8]1>>[CH3:1][C:2](=[O:3])[O:4][C@H:5]1[C@H:6]2[O:7][C@H:8]2[C:9]2=[CH:10][C:11](=[O:12])[C@:13]3([CH2:14][C@:15]2([CH3:16])[C@H:17]1[CH3:18])[O:19][C@:20]3([CH3:21])[CH:22]=[O:23],0,0
TKR00853,TKC210400,TKC210599,TKE08604\TKE08605\TKE08606\TKE08607\TKE08608\TKE08609\TKE08610\TKE08611\TKE08612\TKE08613,CC(C)=CCc1cccc2[nH]cc(C[C@H](N)C(=O)O)c12,CN[C@@H](Cc1c[nH]c2cccc(CC=C(C)C)c12)C(=O)O,C:1\N:0\O:0,,CC(C)=CCc1cccc2[nH]cc(C[C@H](N)C(=O)O)c12>>CN[C@@H](Cc1c[nH]c2cccc(CC=C(C)C)c12)C(=O)O,CC(C)=CCc1cccc2[nH]cc(C[C@H](N)C(=O)O)c12>>CN[C@@H](Cc1c[nH]c2cccc(CC=C(C)C)c12)C(=O)O,[CH3:1][C:15](=[CH:14][CH2:13][c:12]1[cH:11][cH:10][cH:9][c:8]2[nH:7][cH:6][c:5]([CH2:4][C@H:3]([NH2:2])[C:19](=[O:20])[OH:21])[c:18]21)[CH3:16]>>[CH3:1][NH:2][C@@H:3]([CH2:4][c:5]1[cH:6][nH:7][c:8]2[cH:9][cH:10][cH:11][c:12]([CH2:13][CH:14]=[C:15]([CH3:16])[CH3:17])[c:18]12)[C:19](=[O:20])[OH:21],697,TKR00853,[CH3:1][C:15](=[CH:14][CH2:13][c:12]1[cH:11][cH:10][cH:9][c:8]2[nH:7][cH:6][c:5]([CH2:4][C@H:3]([NH2:2])[C:19](=[O:20])[OH:21])[c:18]21)[CH3:16]>>[CH3:1][NH:2][C@@H:3]([CH2:4][c:5]1[cH:6][nH:7][c:8]2[cH:9][cH:10][cH:11][c:12]([CH2:13][CH:14]=[C:15]([CH3:16])[CH3:17])[c:18]12)[C:19](=[O:20])[OH:21],0,0
TKR00885,TKC210439,TKC081916,,C=C(C)C(CC=C(C)C)COP(=O)(O)OP(=O)(O)O,C=C(C)[C@@H](CO)CC=C(C)C,C:0\P:-2\O:-6,,C=C(C)C(CC=C(C)C)COP(=O)(O)OP(=O)(O)O>>C=C(C)[C@@H](CO)CC=C(C)C,C=C(C)C(CC=C(C)C)COP(=O)(O)OP(=O)(O)O>>C=C(C)[C@@H](CO)CC=C(C)C,O=P(O)(O)OP(=O)(O)[O:6][CH2:5][CH:4]([C:2](=[CH2:1])[CH3:3])[CH2:7][CH:8]=[C:9]([CH3:10])[CH3:11]>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]([CH2:5][OH:6])[CH2:7][CH:8]=[C:9]([CH3:10])[CH3:11],724,TKR00885,O=P(O)(O)OP(=O)(O)[O:6][CH2:5][CH:4]([C:2](=[CH2:1])[CH3:3])[CH2:7][CH:8]=[C:9]([CH3:10])[CH3:11]>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]([CH2:5][OH:6])[CH2:7][CH:8]=[C:9]([CH3:10])[CH3:11],0,0
TKR00891,TKC210446,TKC210619,,CC(C)=CCc1c(O)ccc2ccc(=O)oc12,CC(C)(O)[C@@H]1Cc2c(ccc3ccc(=O)oc23)O1,O:1\C:0,,CC(C)=CCc1c(O)ccc2ccc(=O)oc12>>CC(C)(O)[C@@H]1Cc2c(ccc3ccc(=O)oc23)O1,CC(C)=CCc1c(O)ccc2ccc(=O)oc12>>CC(C)(O)[C@@H]1Cc2c(ccc3ccc(=O)oc23)O1,[CH3:1][C:2]([CH3:3])=[CH:5][CH2:6][c:7]1[c:8]([OH:4])[cH:9][cH:10][c:11]2[cH:12][cH:13][c:14](=[O:15])[o:16][c:17]12>>[CH3:1][C:2]([CH3:3])([OH:4])[C@@H:5]1[CH2:6][c:7]2[c:8]([cH:9][cH:10][c:11]3[cH:12][cH:13][c:14](=[O:15])[o:16][c:17]23)[O:18]1,728,TKR00891,[CH3:1][C:2]([CH3:3])=[CH:5][CH2:6][c:7]1[c:8]([OH:4])[cH:9][cH:10][c:11]2[cH:12][cH:13][c:14](=[O:15])[o:16][c:17]12>>[CH3:1][C:2]([CH3:3])([OH:4])[C@@H:5]1[CH2:6][c:7]2[c:8]([cH:9][cH:10][c:11]3[cH:12][cH:13][c:14](=[O:15])[o:16][c:17]23)[O:18]1,0,0
TKR00896,TKC210450,TKC210622,,C=CC(C)(C)[C@@]12C[C@H]3c4nc5ccccc5c(=O)n4[C@H](C)C(=O)N3C1Nc1ccccc12,C=CC(C)(C)[C@@]12C[C@H]3c4nc5ccccc5c(=O)n4[C@H](C)C(=O)N3C1N(C(C)=O)c1ccccc12,*:-1\C:0\N:0\O:0,,C=CC(C)(C)[C@@]12C[C@H]3c4nc5ccccc5c(=O)n4[C@H](C)C(=O)N3C1Nc1ccccc12.*C(C)=O>>C=CC(C)(C)[C@@]12C[C@H]3c4nc5ccccc5c(=O)n4[C@H](C)C(=O)N3C1N(C(C)=O)c1ccccc12,*C(C)=O.C=CC(C)(C)[C@@]12C[C@H]3c4nc5ccccc5c(=O)n4[C@H](C)C(=O)N3C1Nc1ccccc12>>C=CC(C)(C)[C@@]12C[C@H]3c4nc5ccccc5c(=O)n4[C@H](C)C(=O)N3C1N(C(C)=O)c1ccccc12,[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[C@@:6]12[CH2:7][C@H:8]3[c:9]4[n:10][c:11]5[cH:12][cH:13][cH:14][cH:15][c:16]5[c:17](=[O:18])[n:19]4[C@H:20]([CH3:21])[C:22](=[O:23])[N:24]3[CH:25]1[NH:26][c:30]1[cH:31][cH:32][cH:33][cH:34][c:35]12.[CH:27]([CH3:28])=[O:29]>>[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[C@@:6]12[CH2:7][C@H:8]3[c:9]4[n:10][c:11]5[cH:12][cH:13][cH:14][cH:15][c:16]5[c:17](=[O:18])[n:19]4[C@H:20]([CH3:21])[C:22](=[O:23])[N:24]3[CH:25]1[N:26]([C:27]([CH3:28])=[O:29])[c:30]1[cH:31][cH:32][cH:33][cH:34][c:35]12,732,TKR00896,[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[C@@:6]12[CH2:7][C@H:8]3[c:9]4[n:10][c:11]5[cH:12][cH:13][cH:14][cH:15][c:16]5[c:17](=[O:18])[n:19]4[C@H:20]([CH3:21])[C:22](=[O:23])[N:24]3[CH:25]1[NH:26][c:30]1[cH:31][cH:32][cH:33][cH:34][c:35]12.[CH:27]([CH3:28])=[O:29]>>[CH2:1]=[CH:2][C:3]([CH3:4])([CH3:5])[C@@:6]12[CH2:7][C@H:8]3[c:9]4[n:10][c:11]5[cH:12][cH:13][cH:14][cH:15][c:16]5[c:17](=[O:18])[n:19]4[C@H:20]([CH3:21])[C:22](=[O:23])[N:24]3[CH:25]1[N:26]([C:27]([CH3:28])=[O:29])[c:30]1[cH:31][cH:32][cH:33][cH:34][c:35]12,0,0
