rxnid,substrate,product,enzymes,sub_smi,pro_smi,element_changes,complete_sub,rxn_update,std_rxn_update,std_rxn_update_mapper,tgt_index,id,reactants>reagents>production,rxnfp_10_euc,rxnfp_6_euc
TKR03674,TKC211930,TKC211915,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CCC(C)CCOP(=O)(O)OP(=O)(O)O,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CCC(C)CCOP(=O)(O)O,C:0\P:-1\O:-3,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CCC(C)CCOP(=O)(O)OP(=O)(O)O>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CCC(C)CCOP(=O)(O)O,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CCC(C)CCOP(=O)(O)OP(=O)(O)O>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CCC(C)CCOP(=O)(O)O,O=P(O)(O)[O:85][P:82]([O:81][CH2:80][CH2:79][CH:77]([CH2:76][CH2:75]/[CH:74]=[C:72](\[CH2:71][CH2:70]/[CH:69]=[C:67](\[CH2:66][CH2:65]/[CH:64]=[C:62](\[CH2:61][CH2:60]/[CH:59]=[C:57](\[CH2:56][CH2:55]/[CH:54]=[C:52](\[CH2:51][CH2:50]/[CH:49]=[C:47](\[CH2:46][CH2:45]/[CH:44]=[C:42](\[CH2:41][CH2:40]/[CH:39]=[C:37](\[CH2:36][CH2:35]/[CH:34]=[C:32](\[CH2:31][CH2:30]/[CH:29]=[C:27](\[CH2:26][CH2:25]/[CH:24]=[C:22](\[CH2:21][CH2:20]/[CH:19]=[C:17](\[CH2:16][CH2:15]/[CH:14]=[C:12](/[CH2:11][CH2:10]/[CH:9]=[C:7](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8])[CH3:13])[CH3:18])[CH3:23])[CH3:28])[CH3:33])[CH3:38])[CH3:43])[CH3:48])[CH3:53])[CH3:58])[CH3:63])[CH3:68])[CH3:73])[CH3:78])(=[O:83])[OH:84]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]/[CH2:10][CH2:11]/[C:12]([CH3:13])=[CH:14]/[CH2:15][CH2:16]/[C:17]([CH3:18])=[CH:19]\[CH2:20][CH2:21]/[C:22]([CH3:23])=[CH:24]\[CH2:25][CH2:26]/[C:27]([CH3:28])=[CH:29]\[CH2:30][CH2:31]/[C:32]([CH3:33])=[CH:34]\[CH2:35][CH2:36]/[C:37]([CH3:38])=[CH:39]\[CH2:40][CH2:41]/[C:42]([CH3:43])=[CH:44]\[CH2:45][CH2:46]/[C:47]([CH3:48])=[CH:49]\[CH2:50][CH2:51]/[C:52]([CH3:53])=[CH:54]\[CH2:55][CH2:56]/[C:57]([CH3:58])=[CH:59]\[CH2:60][CH2:61]/[C:62]([CH3:63])=[CH:64]\[CH2:65][CH2:66]/[C:67]([CH3:68])=[CH:69]\[CH2:70][CH2:71]/[C:72]([CH3:73])=[CH:74]\[CH2:75][CH2:76][CH:77]([CH3:78])[CH2:79][CH2:80][O:81][P:82](=[O:83])([OH:84])[OH:85],2578,TKR03674,O=P(O)(O)[O:85][P:82]([O:81][CH2:80][CH2:79][CH:77]([CH2:76][CH2:75]/[CH:74]=[C:72](\[CH2:71][CH2:70]/[CH:69]=[C:67](\[CH2:66][CH2:65]/[CH:64]=[C:62](\[CH2:61][CH2:60]/[CH:59]=[C:57](\[CH2:56][CH2:55]/[CH:54]=[C:52](\[CH2:51][CH2:50]/[CH:49]=[C:47](\[CH2:46][CH2:45]/[CH:44]=[C:42](\[CH2:41][CH2:40]/[CH:39]=[C:37](\[CH2:36][CH2:35]/[CH:34]=[C:32](\[CH2:31][CH2:30]/[CH:29]=[C:27](\[CH2:26][CH2:25]/[CH:24]=[C:22](\[CH2:21][CH2:20]/[CH:19]=[C:17](\[CH2:16][CH2:15]/[CH:14]=[C:12](/[CH2:11][CH2:10]/[CH:9]=[C:7](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8])[CH3:13])[CH3:18])[CH3:23])[CH3:28])[CH3:33])[CH3:38])[CH3:43])[CH3:48])[CH3:53])[CH3:58])[CH3:63])[CH3:68])[CH3:73])[CH3:78])(=[O:83])[OH:84]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]/[CH2:10][CH2:11]/[C:12]([CH3:13])=[CH:14]/[CH2:15][CH2:16]/[C:17]([CH3:18])=[CH:19]\[CH2:20][CH2:21]/[C:22]([CH3:23])=[CH:24]\[CH2:25][CH2:26]/[C:27]([CH3:28])=[CH:29]\[CH2:30][CH2:31]/[C:32]([CH3:33])=[CH:34]\[CH2:35][CH2:36]/[C:37]([CH3:38])=[CH:39]\[CH2:40][CH2:41]/[C:42]([CH3:43])=[CH:44]\[CH2:45][CH2:46]/[C:47]([CH3:48])=[CH:49]\[CH2:50][CH2:51]/[C:52]([CH3:53])=[CH:54]\[CH2:55][CH2:56]/[C:57]([CH3:58])=[CH:59]\[CH2:60][CH2:61]/[C:62]([CH3:63])=[CH:64]\[CH2:65][CH2:66]/[C:67]([CH3:68])=[CH:69]\[CH2:70][CH2:71]/[C:72]([CH3:73])=[CH:74]\[CH2:75][CH2:76][CH:77]([CH3:78])[CH2:79][CH2:80][O:81][P:82](=[O:83])([OH:84])[OH:85],0,0
TKR03685,TKC021058,TKC102287,TKE04654\TKE04655,CC(C)[C@@H]1CC[C@@H](C)CC1=O,CC(C)[C@@H]1CC[C@@H](C)CC(=O)O1,O:1\C:0,,CC(C)[C@@H]1CC[C@@H](C)CC1=O>>CC(C)[C@@H]1CC[C@@H](C)CC(=O)O1,CC(C)[C@@H]1CC[C@@H](C)CC1=O>>CC(C)[C@@H]1CC[C@@H](C)CC(=O)O1,[CH3:1][CH:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@@H:7]([CH3:8])[CH2:9][C:10]1=[O:11]>>[CH3:1][CH:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@@H:7]([CH3:8])[CH2:9][C:10](=[O:11])[O:12]1,2586,TKR03685,[CH3:1][CH:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@@H:7]([CH3:8])[CH2:9][C:10]1=[O:11]>>[CH3:1][CH:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@@H:7]([CH3:8])[CH2:9][C:10](=[O:11])[O:12]1,0,0
TKR03739,TKC211959,TKC211960,,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,O:1\C:0,,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C>>CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C>>CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,[CH3:1][C:2](=[O:3])[C@H:4]1[CH2:6][CH2:7][C@H:8]2[C@@H:9]3[CH2:10][CH2:11][C@H:12]4[CH2:13][C:14](=[O:5])[CH2:16][CH2:17][C@:18]4([CH3:19])[C@H:20]3[CH2:21][CH2:22][C@:23]12[CH3:24]>>[CH3:1][C:2](=[O:3])[C@@:4]1([OH:5])[CH2:6][CH2:7][C@H:8]2[C@@H:9]3[CH2:10][CH2:11][C@H:12]4[CH2:13][C:14](=[O:15])[CH2:16][CH2:17][C@:18]4([CH3:19])[C@H:20]3[CH2:21][CH2:22][C@:23]12[CH3:24],2622,TKR03739,[CH3:1][C:2](=[O:3])[C@H:4]1[CH2:6][CH2:7][C@H:8]2[C@@H:9]3[CH2:10][CH2:11][C@H:12]4[CH2:13][C:14](=[O:5])[CH2:16][CH2:17][C@:18]4([CH3:19])[C@H:20]3[CH2:21][CH2:22][C@:23]12[CH3:24]>>[CH3:1][C:2](=[O:3])[C@@:4]1([OH:5])[CH2:6][CH2:7][C@H:8]2[C@@H:9]3[CH2:10][CH2:11][C@H:12]4[CH2:13][C:14](=[O:15])[CH2:16][CH2:17][C@:18]4([CH3:19])[C@H:20]3[CH2:21][CH2:22][C@:23]12[CH3:24],0,0
TKR03743,TKC020458,TKC020462,,CC(C)c1ccc(C=O)cc1,CC(C)c1ccc(C(=O)O)cc1,O:1\C:0,,CC(C)c1ccc(C=O)cc1>>CC(C)c1ccc(C(=O)O)cc1,CC(C)c1ccc(C=O)cc1>>CC(C)c1ccc(C(=O)O)cc1,[CH3:1][CH:2]([CH3:3])[c:4]1[cH:5][cH:6][c:7]([CH:8]=[O:9])[cH:11][cH:12]1>>[CH3:1][CH:2]([CH3:3])[c:4]1[cH:5][cH:6][c:7]([C:8](=[O:9])[OH:10])[cH:11][cH:12]1,2624,TKR03743,[CH3:1][CH:2]([CH3:3])[c:4]1[cH:5][cH:6][c:7]([CH:8]=[O:9])[cH:11][cH:12]1>>[CH3:1][CH:2]([CH3:3])[c:4]1[cH:5][cH:6][c:7]([C:8](=[O:9])[OH:10])[cH:11][cH:12]1,0,0
TKR03752,TKC211966,TKC211967,,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)C(=O)O)O2,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCC(=O)O)O2,O:0\C:-3,,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)C(=O)O)O2>>Cc1c(C)c2c(c(C)c1O)CCC(C)(CCC(=O)O)O2,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)C(=O)O)O2>>Cc1c(C)c2c(c(C)c1O)CCC(C)(CCC(=O)O)O2,CC(C[CH2:16][CH2:15][C:13]1([CH3:14])[CH2:12][CH2:11][c:6]2[c:5]([c:3]([CH3:4])[c:2]([CH3:1])[c:9]([OH:10])[c:7]2[CH3:8])[O:20]1)[C:17](=[O:18])[OH:19]>>[CH3:1][c:2]1[c:3]([CH3:4])[c:5]2[c:6]([c:7]([CH3:8])[c:9]1[OH:10])[CH2:11][CH2:12][C:13]([CH3:14])([CH2:15][CH2:16][C:17](=[O:18])[OH:19])[O:20]2,2631,TKR03752,CC(C[CH2:16][CH2:15][C:13]1([CH3:14])[CH2:12][CH2:11][c:6]2[c:5]([c:3]([CH3:4])[c:2]([CH3:1])[c:9]([OH:10])[c:7]2[CH3:8])[O:20]1)[C:17](=[O:18])[OH:19]>>[CH3:1][c:2]1[c:3]([CH3:4])[c:5]2[c:6]([c:7]([CH3:8])[c:9]1[OH:10])[CH2:11][CH2:12][C:13]([CH3:14])([CH2:15][CH2:16][C:17](=[O:18])[OH:19])[O:20]2,0,0
TKR03763,TKC211973,TKC211974,,CC[C@@H](CC[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,CC[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,O:0\C:0,,CC[C@@H](CC[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C>>CC[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,CC[C@@H](CC[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C>>CC[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,[CH3:1][CH2:2][C@@H:3]([CH2:4][CH2:5][C@@H:6]([CH3:7])[C@H:8]1[CH2:9][CH2:10][C@H:11]2[C:12]3=[CH:13][CH:14]=[C:15]4[CH2:16][C@@H:17]([OH:18])[CH2:19][CH2:20][C@:21]4([CH3:22])[C@H:23]3[CH2:24][CH2:25][C@:26]12[CH3:27])[CH:28]([CH3:29])[CH3:30]>>[CH3:1][CH2:2][C@@H:3](/[CH:4]=[CH:5]/[C@@H:6]([CH3:7])[C@H:8]1[CH2:9][CH2:10][C@H:11]2[C:12]3=[CH:13][CH:14]=[C:15]4[CH2:16][C@@H:17]([OH:18])[CH2:19][CH2:20][C@:21]4([CH3:22])[C@H:23]3[CH2:24][CH2:25][C@:26]12[CH3:27])[CH:28]([CH3:29])[CH3:30],2639,TKR03763,[CH3:1][CH2:2][C@@H:3]([CH2:4][CH2:5][C@@H:6]([CH3:7])[C@H:8]1[CH2:9][CH2:10][C@H:11]2[C:12]3=[CH:13][CH:14]=[C:15]4[CH2:16][C@@H:17]([OH:18])[CH2:19][CH2:20][C@:21]4([CH3:22])[C@H:23]3[CH2:24][CH2:25][C@:26]12[CH3:27])[CH:28]([CH3:29])[CH3:30]>>[CH3:1][CH2:2][C@@H:3](/[CH:4]=[CH:5]/[C@@H:6]([CH3:7])[C@H:8]1[CH2:9][CH2:10][C@H:11]2[C:12]3=[CH:13][CH:14]=[C:15]4[CH2:16][C@@H:17]([OH:18])[CH2:19][CH2:20][C@:21]4([CH3:22])[C@H:23]3[CH2:24][CH2:25][C@:26]12[CH3:27])[CH:28]([CH3:29])[CH3:30],0,0
TKR03793,TKC211991,TKC206766,,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CCC2=O,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,O:0\C:0,,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CCC2=O>>C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12>>C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,[CH3:1][C@:2]12[CH2:3][CH2:4][C@@H:5]([OH:6])[CH2:7][C@@H:8]1[CH2:9][CH2:10][C@@H:11]1[C@@H:12]2[CH2:13][CH2:14][C@:15]2([CH3:16])[C:17](=[O:18])[CH2:19][CH2:20][C@@H:21]12>>[CH3:1][C@:2]12[CH2:3][CH2:4][C:5](=[O:6])[CH2:7][C@@H:8]1[CH2:9][CH2:10][C@@H:11]1[C@@H:12]2[CH2:13][CH2:14][C@:15]2([CH3:16])[C:17](=[O:18])[CH2:19][CH2:20][C@@H:21]12,2657,TKR03793,[CH3:1][C@:2]12[CH2:3][CH2:4][C@@H:5]([OH:6])[CH2:7][C@@H:8]1[CH2:9][CH2:10][C@@H:11]1[C@@H:12]2[CH2:13][CH2:14][C@:15]2([CH3:16])[C:17](=[O:18])[CH2:19][CH2:20][C@@H:21]12>>[CH3:1][C@:2]12[CH2:3][CH2:4][C:5](=[O:6])[CH2:7][C@@H:8]1[CH2:9][CH2:10][C@@H:11]1[C@@H:12]2[CH2:13][CH2:14][C@:15]2([CH3:16])[C:17](=[O:18])[CH2:19][CH2:20][C@@H:21]12,0,0
TKR03795,TKC211992,TKC206766,TKE08566\TKE11814\TKE11815\TKE11816\TKE11817\TKE11818\TKE11819\TKE11821\TKE11822\TKE12739\TKE12741\TKE12774\TKE12792\TKE12824\TKE12825\TKE12826\TKE12827\TKE12828\TKE12829\TKE12830\TKE12831\TKE12832\TKE12833\TKE12834\TKE12835,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,O:0\C:0,,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O>>C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12>>C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,[CH3:1][C@:2]12[CH2:3][CH2:4][C:5](=[O:6])[CH2:7][C@@H:8]1[CH2:9][CH2:10][C@@H:11]1[C@@H:12]2[CH2:13][CH2:14][C@:15]2([CH3:16])[C@@H:17]([OH:18])[CH2:19][CH2:20][C@@H:21]12>>[CH3:1][C@:2]12[CH2:3][CH2:4][C:5](=[O:6])[CH2:7][C@@H:8]1[CH2:9][CH2:10][C@@H:11]1[C@@H:12]2[CH2:13][CH2:14][C@:15]2([CH3:16])[C:17](=[O:18])[CH2:19][CH2:20][C@@H:21]12,2657,TKR03795,[CH3:1][C@:2]12[CH2:3][CH2:4][C:5](=[O:6])[CH2:7][C@@H:8]1[CH2:9][CH2:10][C@@H:11]1[C@@H:12]2[CH2:13][CH2:14][C@:15]2([CH3:16])[C@@H:17]([OH:18])[CH2:19][CH2:20][C@@H:21]12>>[CH3:1][C@:2]12[CH2:3][CH2:4][C:5](=[O:6])[CH2:7][C@@H:8]1[CH2:9][CH2:10][C@@H:11]1[C@@H:12]2[CH2:13][CH2:14][C@:15]2([CH3:16])[C:17](=[O:18])[CH2:19][CH2:20][C@@H:21]12,0,0
TKR03798,TKC211992,TKC211994,TKE08556\TKE11789\TKE11790\TKE11791\TKE11792\TKE11793\TKE11794\TKE11795,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43CO)[C@H]1CC[C@@H]2O,O:1\C:0,,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O>>C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43CO)[C@H]1CC[C@@H]2O,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12>>C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43CO)[C@H]1CC[C@@H]2O,[CH3:1][C@:2]12[CH2:3][CH2:4][C@H:5]3[C@@H:6]([CH2:7][CH2:8][C@H:9]4[CH2:10][C:11](=[O:12])[CH2:13][CH2:14][C@:15]34[CH3:16])[C@@H:18]1[CH2:19][CH2:20][C@@H:21]2[OH:17]>>[CH3:1][C@:2]12[CH2:3][CH2:4][C@H:5]3[C@@H:6]([CH2:7][CH2:8][C@H:9]4[CH2:10][C:11](=[O:12])[CH2:13][CH2:14][C@:15]34[CH2:16][OH:17])[C@H:18]1[CH2:19][CH2:20][C@@H:21]2[OH:22],2661,TKR03798,[CH3:1][C@:2]12[CH2:3][CH2:4][C@H:5]3[C@@H:6]([CH2:7][CH2:8][C@H:9]4[CH2:10][C:11](=[O:12])[CH2:13][CH2:14][C@:15]34[CH3:16])[C@@H:18]1[CH2:19][CH2:20][C@@H:21]2[OH:17]>>[CH3:1][C@:2]12[CH2:3][CH2:4][C@H:5]3[C@@H:6]([CH2:7][CH2:8][C@H:9]4[CH2:10][C:11](=[O:12])[CH2:13][CH2:14][C@:15]34[CH2:16][OH:17])[C@H:18]1[CH2:19][CH2:20][C@@H:21]2[OH:22],0,0
TKR03800,TKC211996,TKC206766,TKE12739\TKE12741\TKE12744\TKE12747\TKE12757\TKE12762\TKE12774\TKE12782\TKE12784\TKE12787\TKE12788\TKE12792\TKE12794\TKE12797\TKE12825\TKE12830\TKE12831\TKE12832\TKE12849\TKE12850\TKE12851\TKE12852\TKE12853\TKE12854\TKE12855,C[C@]12CC[C@H]3[C@H](CC[C@@H]4C[C@H](O)CC[C@]34C)[C@@H]1CCC2=O,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,O:0\C:0,,C[C@]12CC[C@H]3[C@H](CC[C@@H]4C[C@H](O)CC[C@]34C)[C@@H]1CCC2=O>>C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,C[C@]12CC[C@@H](O)C[C@H]1CC[C@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12>>C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,[CH3:1][C@:2]12[CH2:3][CH2:4][C@@H:5]([OH:6])[CH2:7][C@H:8]1[CH2:9][CH2:10][C@H:11]1[C@@H:12]2[CH2:13][CH2:14][C@:15]2([CH3:16])[C:17](=[O:18])[CH2:19][CH2:20][C@@H:21]12>>[CH3:1][C@:2]12[CH2:3][CH2:4][C:5](=[O:6])[CH2:7][C@@H:8]1[CH2:9][CH2:10][C@@H:11]1[C@@H:12]2[CH2:13][CH2:14][C@:15]2([CH3:16])[C:17](=[O:18])[CH2:19][CH2:20][C@@H:21]12,2657,TKR03800,[CH3:1][C@:2]12[CH2:3][CH2:4][C@@H:5]([OH:6])[CH2:7][C@H:8]1[CH2:9][CH2:10][C@H:11]1[C@@H:12]2[CH2:13][CH2:14][C@:15]2([CH3:16])[C:17](=[O:18])[CH2:19][CH2:20][C@@H:21]12>>[CH3:1][C@:2]12[CH2:3][CH2:4][C:5](=[O:6])[CH2:7][C@@H:8]1[CH2:9][CH2:10][C@@H:11]1[C@@H:12]2[CH2:13][CH2:14][C@:15]2([CH3:16])[C:17](=[O:18])[CH2:19][CH2:20][C@@H:21]12,0,0
TKR03825,TKC211994,TKC212015,TKE11789\TKE11790\TKE11791\TKE11792\TKE11793\TKE11794\TKE11795,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43CO)[C@H]1CC[C@@H]2O,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C=O)[C@H]1CC[C@@H]2O,O:0\C:0,,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43CO)[C@H]1CC[C@@H]2O>>C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C=O)[C@H]1CC[C@@H]2O,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43CO)[C@H]1CC[C@@H]2O>>C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C=O)[C@H]1CC[C@@H]2O,[CH3:1][C@:2]12[CH2:3][CH2:4][C@H:5]3[C@@H:6]([CH2:7][CH2:8][C@H:9]4[CH2:10][C:11](=[O:12])[CH2:13][CH2:14][C@:15]34[CH2:16][OH:17])[C@H:18]1[CH2:19][CH2:20][C@@H:21]2[OH:22]>>[CH3:1][C@:2]12[CH2:3][CH2:4][C@H:5]3[C@@H:6]([CH2:7][CH2:8][C@H:9]4[CH2:10][C:11](=[O:12])[CH2:13][CH2:14][C@:15]34[CH:16]=[O:17])[C@H:18]1[CH2:19][CH2:20][C@@H:21]2[OH:22],2683,TKR03825,[CH3:1][C@:2]12[CH2:3][CH2:4][C@H:5]3[C@@H:6]([CH2:7][CH2:8][C@H:9]4[CH2:10][C:11](=[O:12])[CH2:13][CH2:14][C@:15]34[CH2:16][OH:17])[C@H:18]1[CH2:19][CH2:20][C@@H:21]2[OH:22]>>[CH3:1][C@:2]12[CH2:3][CH2:4][C@H:5]3[C@@H:6]([CH2:7][CH2:8][C@H:9]4[CH2:10][C:11](=[O:12])[CH2:13][CH2:14][C@:15]34[CH:16]=[O:17])[C@H:18]1[CH2:19][CH2:20][C@@H:21]2[OH:22],0,0
TKR03827,TKC211998,TKC112909,TKE12856,C[C@]12C=CC(=O)C[C@@H]1CC[C@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@H]12,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,O:0\C:0,,C[C@]12C=CC(=O)C[C@@H]1CC[C@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@H]12>>C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,C[C@]12C=CC(=O)C[C@@H]1CC[C@@H]1[C@H]3CCC(=O)[C@@]3(C)CC[C@@H]12>>C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,[CH3:1][C@:2]12[CH:3]=[CH:4][C:5](=[O:6])[CH2:7][C@@H:8]1[CH2:9][CH2:10][C@H:11]1[C@@H:12]2[CH2:13][CH2:14][C@:15]2([CH3:16])[C:17](=[O:18])[CH2:19][CH2:20][C@H:21]12>>[CH3:1][C@:2]12[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[C:8]1[CH2:9][CH2:10][C@@H:11]1[C@@H:12]2[CH2:13][CH2:14][C@:15]2([CH3:16])[C:17](=[O:18])[CH2:19][CH2:20][C@@H:21]12,2210,TKR03827,[CH3:1][C@:2]12[CH:3]=[CH:4][C:5](=[O:6])[CH2:7][C@@H:8]1[CH2:9][CH2:10][C@H:11]1[C@@H:12]2[CH2:13][CH2:14][C@:15]2([CH3:16])[C:17](=[O:18])[CH2:19][CH2:20][C@H:21]12>>[CH3:1][C@:2]12[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[C:8]1[CH2:9][CH2:10][C@@H:11]1[C@@H:12]2[CH2:13][CH2:14][C@:15]2([CH3:16])[C:17](=[O:18])[CH2:19][CH2:20][C@@H:21]12,0,0
